Timestamp,Power,Temperature
1776351640.7367826,4.256,56.382
1776351641.74167,4.195,57.996
1776351642.7406178,6.233,57.996
1776351643.7419608,6.29,58.534
1776351644.7419963,6.267,59.072
1776351645.742897,6.458,59.61
1776351646.7446482,6.416,59.072
1776351647.745146,6.458,59.072
1776351648.7464976,6.435,60.148
1776351649.7488964,6.16,60.148
1776351650.748872,5.973,59.61
1776351651.7510052,6.321,59.072
1776351652.7518117,5.973,60.148
1776351653.7548592,6.004,60.148
1776351654.7538753,6.374,60.148
1776351655.755869,6.21,60.148
1776351656.7560773,6.019,59.072
1776351657.7572951,5.634,59.072
1776351658.7712455,5.676,60.148
1776351659.7591586,6.416,60.148
1776351660.763755,6.416,59.072
1776351661.7637622,5.985,59.61
1776351662.7647254,6.317,60.148
1776351663.7656953,6.004,59.072
1776351664.766795,5.977,59.61
1776351665.767011,6.084,59.072
1776351666.7682192,3.97,58.534
1776351667.7692914,4.057,57.996
1776351668.7716272,4.0,56.92
1776351669.773103,3.954,56.92
1776351670.7748685,3.741,56.92
1776351671.7739108,3.729,56.92
1776351672.7749543,4.027,56.92
1776351673.775901,3.966,56.92
1776351674.7771068,3.95,57.458
1776351675.7783465,4.157,56.92
1776351676.781343,3.962,56.382
1776351677.7818599,3.748,56.92
1776351678.7837982,3.87,56.382
1776351679.7842963,3.733,56.382
1776351680.78456,3.725,56.382
1776351681.7849636,3.893,56.382
1776351682.7861338,4.096,56.92
1776351683.792863,3.989,56.92
1776351684.7878747,5.844,58.534
1776351685.7889442,6.248,57.996
1776351686.790161,6.286,58.534
1776351687.7910857,6.317,58.534
1776351688.7918804,6.317,60.148
1776351689.7931623,6.317,59.61
1776351690.7945256,6.317,59.61
1776351691.7956595,6.496,59.61
1776351692.7970855,6.115,60.148
1776351693.8004405,5.92,60.148
1776351694.799773,6.027,59.61
1776351695.7998567,6.241,59.61
1776351696.80272,5.714,59.61
1776351697.8025672,5.889,59.072
1776351698.8031344,5.889,60.148
1776351699.8039923,5.825,60.148
1776351700.8049772,5.954,60.148
1776351701.8059213,5.809,60.148
1776351702.8069642,6.034,60.148
1776351703.8076382,5.935,59.072
1776351704.8102667,5.263,60.148
1776351705.8100817,5.263,59.61
1776351706.8112009,5.263,60.148
1776351707.8125522,5.534,59.61
1776351708.8133545,5.71,59.61
1776351709.814423,4.038,57.996
1776351710.815547,4.122,57.996
1776351711.818273,4.0,56.92
1776351712.8191395,3.916,56.92
1776351713.8188808,3.741,56.92
1776351714.8198612,3.97,56.92
1776351715.8207204,3.97,56.92
1776351716.8223946,3.943,56.92
1776351717.8232114,3.989,57.458
1776351718.8262525,4.126,56.92
1776351719.8270621,3.733,56.382
1776351720.8274283,3.672,56.382
1776351721.8296187,3.87,56.92
1776351722.8287196,3.679,56.382
1776351723.8300674,3.97,56.382
1776351724.8313642,4.145,56.382
1776351725.8319273,4.0,56.92
1776351726.8333259,4.989,55.844
1776351727.837351,4.263,56.92
1776351728.835688,4.733,57.996
1776351729.8355782,6.214,58.534
1776351730.8370411,6.492,59.61
1776351731.8400786,6.336,59.61
1776351732.83956,6.294,59.61
1776351733.84044,5.893,60.148
1776351734.8421211,6.008,59.072
1776351735.8489287,6.302,59.072
1776351736.8442128,5.733,60.148
1776351737.8464084,6.183,59.61
1776351738.8470426,6.149,59.61
1776351739.8504384,5.699,59.61
1776351740.8480737,5.584,59.61
1776351741.854115,6.115,59.61
1776351742.8511822,5.733,60.148
1776351743.851986,6.027,60.148
1776351744.851731,5.912,60.148
1776351745.8531644,5.893,59.072
1776351746.8543696,5.84,59.61
1776351747.85529,6.031,60.148
1776351748.8562179,5.966,60.148
1776351749.858158,5.763,60.148
1776351750.8591151,5.458,60.148
1776351751.8593376,5.458,60.686
1776351752.859995,5.458,59.072
1776351753.8616068,6.046,58.534
1776351754.8626363,3.989,57.996
1776351755.8636355,4.172,57.458
1776351756.8646379,3.981,56.92
1776351757.86735,3.989,56.92
1776351758.8689356,4.004,56.92
1776351759.8680618,3.725,56.92
1776351760.869133,3.931,56.92
1776351761.8703659,4.168,56.92
1776351762.8713083,3.977,56.92
1776351763.8723955,3.97,56.92
1776351764.8752327,4.134,56.92
1776351765.874667,3.721,56.92
1776351766.8757002,3.935,56.92
1776351767.8768432,4.233,56.92
1776351768.8813593,4.302,57.458
1776351769.8793724,4.851,57.996
1776351770.8801582,6.336,59.072
1776351771.880766,6.477,59.61
1776351772.8838935,6.477,59.61
1776351773.8832757,6.351,59.61
1776351774.8842204,5.821,60.148
1776351775.8853137,6.111,59.072
1776351776.8865585,6.019,59.61
1776351777.88869,5.863,60.148
1776351778.8895752,5.809,60.148
1776351779.890631,6.065,59.61
1776351780.8953323,5.855,59.61
1776351781.8939433,5.05,59.072
1776351782.8955684,6.115,60.148
1776351783.8963425,5.615,60.148
1776351784.897886,5.928,59.072
1776351785.8972964,5.928,60.148
1776351786.8989656,5.741,60.148
1776351787.9018035,5.481,59.072
1776351788.8997557,5.68,60.148
1776351789.9009497,5.695,60.148
1776351790.90236,5.809,60.686
1776351791.9038312,5.783,60.148
1776351792.9040072,6.157,59.072
1776351793.9046059,6.157,59.072
1776351794.9061265,4.031,58.534
1776351795.908766,4.199,57.996
1776351796.9080715,3.721,57.996
1776351797.909193,3.989,57.996
1776351798.9105287,4.153,57.996
1776351799.9114125,3.962,57.458
1776351800.9115627,3.985,57.458
1776351801.9148061,4.122,56.92
1776351802.9139302,3.725,56.92
1776351803.9148705,3.977,56.92
1776351804.917478,3.977,56.92
1776351805.917674,3.935,57.996
1776351806.9187315,4.5,57.458
1776351807.921335,4.374,57.996
1776351808.9210699,6.195,59.072
1776351809.9220972,6.351,59.61
1776351810.922988,6.21,59.072
1776351811.9236054,6.042,59.61
1776351812.924901,6.069,59.61
1776351813.9263816,6.221,60.148
1776351814.9270937,6.26,59.072
1776351815.9278631,5.714,60.148
1776351816.9289494,5.783,59.61
1776351817.9302611,5.92,60.148
1776351818.9313831,5.653,60.148
1776351819.9393318,5.847,60.148
1776351820.9323328,5.916,60.148
1776351821.9334486,5.916,60.148
1776351822.9351723,5.783,58.534
1776351823.935624,5.977,59.61
1776351824.936605,5.752,60.148
1776351825.9370754,5.939,59.61
1776351826.943022,5.5,60.148
1776351827.9423857,5.802,59.61
1776351828.9445984,5.775,60.148
1776351829.945517,5.813,59.61
1776351830.9464228,5.882,60.148
1776351831.9474654,5.901,59.61
1776351832.947589,5.901,57.996
1776351833.9487343,4.134,58.534
1776351834.949856,3.939,57.996
1776351835.950839,3.981,57.996
1776351836.9518728,3.977,57.996
1776351837.9529767,3.992,57.458
1776351838.9540071,3.992,57.996
1776351839.9554207,3.977,57.458
1776351840.9563162,3.962,57.996
1776351841.9574764,4.145,57.458
1776351842.9585612,3.977,56.92
1776351843.9595733,3.92,56.92
1776351844.9605074,3.92,56.92
1776351845.9637575,4.199,57.996
1776351846.9638305,4.199,59.072
1776351847.9642034,6.183,60.148
1776351848.965691,6.183,59.072
1776351849.9666588,6.122,59.61
1776351850.967879,5.428,60.148
1776351851.968635,5.729,60.148
1776351852.9690003,6.054,59.072
1776351853.9706216,5.813,60.148
1776351854.9713068,5.813,60.148
1776351855.9720032,5.664,60.148
1776351856.9725788,6.061,59.61
1776351857.9762917,5.569,60.148
1776351858.9748802,5.412,60.148
1776351859.9761202,5.714,59.072
1776351860.977036,5.996,59.072
1776351861.9782085,5.68,60.148
1776351862.9791677,6.061,60.148
1776351863.9804049,5.79,60.148
1776351864.980866,5.79,60.148
1776351865.9821038,6.069,59.61
1776351866.9833128,5.47,60.148
1776351867.9837625,5.42,60.148
1776351868.9846418,5.542,60.148
1776351869.9876652,5.527,60.148
1776351870.9872515,4.031,59.072
1776351871.9878194,4.031,58.534
1776351872.9898858,3.985,57.996
1776351873.992305,3.725,56.92
1776351874.9930325,3.733,56.92
1776351875.9942694,3.733,56.92
1776351876.9955573,3.718,56.92
1776351877.9949145,3.977,56.92
1776351878.9959126,3.973,57.458
1776351879.9967508,3.973,56.92
1776351880.9980152,3.973,57.996
1776351882.0293927,4.47,57.458
1776351883.0044968,5.931,59.072
1776351884.0046616,5.931,59.072
1776351885.0062718,6.233,60.148
1776351886.008383,6.233,59.072
1776351887.0079782,6.233,59.61
1776351888.0092318,5.729,59.61
1776351889.010448,5.584,60.148
1776351890.01123,5.527,59.61
1776351891.0119894,6.073,59.072
1776351892.0127585,6.073,59.61
1776351893.0139294,6.138,59.61
1776351894.01478,5.805,60.148
1776351895.0213494,6.05,60.148
1776351896.016853,6.111,60.148
1776351897.018215,5.657,59.61
1776351898.0193594,5.859,60.148
1776351899.0197392,5.573,59.61
1776351900.0220385,5.756,60.148
1776351901.0239558,5.859,60.148
1776351902.02423,5.401,60.686
1776351903.0259051,5.779,60.148
1776351904.026209,5.783,60.148
1776351905.0269938,5.783,60.148
1776351906.028063,5.676,60.148
1776351907.0286636,5.676,60.148
1776351908.0298347,5.676,59.072
1776351909.030968,3.954,59.072
1776351910.0319262,4.008,57.996
1776351911.0330524,3.985,57.996
1776351912.0339327,3.985,58.534
1776351913.0379984,3.973,57.458
1776351914.0362697,3.966,57.996
1776351915.0375829,3.973,57.996
1776351916.0383604,3.973,57.996
1776351917.0403562,4.286,58.534
1776351918.040418,4.286,58.534
1776351919.0446553,4.107,57.996
1776351920.0434818,6.248,59.072
1776351921.043598,5.775,59.61
1776351922.0450058,5.775,59.61
1776351923.046829,5.97,60.148
1776351924.0472023,5.676,60.148
1776351925.0479116,5.615,59.072
1776351926.048682,5.615,60.148
1776351927.0502295,5.973,59.61
1776351928.050786,5.973,60.148
1776351929.0547738,5.458,59.61
1776351930.0561488,5.931,60.148
1776351931.0569122,5.454,60.148
1776351932.0598557,5.779,60.148
1776351933.058835,5.779,60.148
1776351934.0607295,5.779,60.148
1776351935.0619948,5.958,60.148
1776351936.061922,6.034,60.148
1776351937.0636237,5.756,60.686
1776351938.0641134,5.802,60.148
1776351939.065514,5.542,60.148
1776351940.071865,5.542,60.148
1776351941.0731854,5.66,60.148
1776351942.0746932,5.42,60.148
1776351943.0767076,5.416,60.148
1776351944.0766425,5.702,60.148
1776351945.0771098,3.989,59.072
1776351946.0782938,4.038,59.072
1776351947.0792263,3.977,57.996
1776351948.0802767,3.981,57.996
1776351949.0831747,3.931,57.996
1776351950.0833902,3.699,57.996
1776351951.085146,3.733,57.996
1776351952.0847232,3.908,57.996
1776351953.0864353,3.977,57.996
1776351954.0870695,3.958,57.458
1776351955.0879815,4.057,57.458
1776351956.0890517,3.928,57.458
1776351957.091857,3.79,56.92
1776351958.0912747,4.008,57.458
1776351959.0920658,4.008,57.458
1776351960.0943425,4.943,57.996
1776351961.0947254,4.363,57.996
1776351962.0981724,6.183,58.534
1776351963.0969758,5.912,59.072
1776351964.0985343,6.367,59.072
1776351965.0994942,6.103,59.61
1776351966.0997891,5.939,60.148
1776351967.1030521,5.981,59.61
1776351968.1021132,5.779,59.072
1776351969.1030953,5.611,60.148
1776351970.1040957,5.492,60.148
1776351971.1056476,5.561,59.072
1776351972.1058853,5.905,60.148
1776351973.1071043,5.485,60.148
1776351974.110703,5.485,60.148
1776351975.1100998,5.725,60.148
1776351976.1109083,5.496,60.148
1776351977.112437,5.458,60.148
1776351978.1118033,5.584,60.148
1776351979.1154068,5.813,59.072
1776351980.1138105,5.813,60.148
1776351981.115408,5.813,60.148
1776351982.1165316,5.87,59.072
1776351983.1183124,6.157,60.148
1776351984.1194715,5.695,60.148
1776351985.1198523,5.519,60.148
1776351986.1196606,5.783,60.148
1776351987.1206548,3.985,59.072
1776351988.1218474,4.034,58.534
1776351989.1225955,4.034,57.996
1776351990.1235952,4.034,57.996
1776351991.1252625,3.977,57.996
1776351992.126285,4.145,57.996
1776351993.129486,3.897,56.92
1776351994.1283724,3.966,57.996
1776351995.1295474,4.992,57.996
1776351996.1306121,4.061,57.996
1776351997.1332643,6.061,59.072
1776351998.1335454,6.298,60.148
1776351999.134319,5.912,59.61
1776352000.135022,6.199,59.072
1776352001.1362803,5.912,60.148
1776352002.138031,5.756,60.686
1776352003.1387792,5.828,60.148
1776352004.139449,5.828,59.072
1776352005.1397145,5.828,60.148
1776352006.1410222,5.492,60.686
1776352007.1424825,6.16,60.148
1776352008.1431053,5.699,59.61
1776352009.1469188,5.928,60.148
1776352010.1453006,5.817,60.148
1776352011.14925,5.527,60.148
1776352012.1469924,5.527,60.148
1776352013.1482005,5.721,59.61
1776352014.15013,5.409,60.148
1776352015.1510391,5.783,59.61
1776352016.1520398,5.485,60.148
1776352017.1533468,5.626,60.148
1776352018.154745,5.641,60.148
1776352019.155569,5.489,60.148
1776352020.1559591,5.893,60.148
1776352021.1572382,5.84,59.61
1776352022.1579306,4.031,59.072
1776352023.1589062,4.073,59.072
1776352024.1599393,3.981,57.996
1776352025.161,3.992,57.996
1776352026.161965,3.992,57.996
1776352027.1632955,3.977,57.996
1776352028.1644044,3.973,57.996
1776352029.1655397,3.97,57.996
1776352030.1664894,4.256,57.996
1776352031.1677415,4.046,57.996
1776352032.1685688,4.157,57.996
1776352033.1698744,3.973,57.458
1776352034.172387,3.973,56.92
1776352035.172076,4.0,57.996
1776352036.1732452,3.977,57.458
1776352037.1743956,3.966,57.458
1776352038.1754413,4.145,56.382
1776352039.1763206,3.97,56.92
1776352040.1793406,3.851,57.458
1776352041.1787806,3.886,56.92
1776352042.1797311,3.935,56.92
1776352043.1807365,3.966,56.92
1776352044.1820369,4.092,56.92
1776352045.1829948,3.973,56.92
1776352046.1857264,3.95,56.92
1776352047.1852543,3.84,56.92
1776352048.186463,4.008,56.92
1776352049.1876967,4.111,56.92
1776352050.1900933,4.103,57.996
1776352051.1888978,6.221,58.534
1776352052.190209,5.977,59.61
1776352053.1928523,6.405,60.148
1776352054.192014,5.496,60.148
1776352055.1935692,5.867,59.072
1776352056.1955585,5.534,59.61
1776352057.1951232,5.534,60.148
1776352058.1955643,5.534,59.61
1776352059.19706,5.634,59.072
1776352060.1989827,5.58,60.148
1776352061.1995533,6.21,60.148
1776352062.2011387,5.248,60.148
1776352063.2009885,5.691,60.148
1776352064.2017968,5.569,59.072
1776352065.2034702,6.263,59.61
1776352066.2064135,5.527,60.148
1776352067.2047951,5.992,59.61
1776352068.2062593,5.584,59.61
1776352069.206964,5.63,60.148
1776352070.2082407,5.569,60.148
1776352071.209001,5.321,59.61
1776352072.2103941,5.84,60.148
1776352073.2108552,5.569,59.61
1776352074.2126253,5.405,60.148
1776352075.2129538,4.187,59.072
1776352076.2141712,4.004,59.072
1776352077.2170265,3.977,57.996
1776352078.2162979,3.996,57.996
1776352079.2181475,3.943,57.458
1776352080.2187083,3.97,57.996
1776352081.2196016,4.16,57.996
1776352082.2206302,3.943,57.458
1776352083.2234275,3.87,57.458
1776352084.2234406,4.275,57.458
1776352085.2234845,4.191,57.458
1776352086.224744,3.989,56.92
1776352087.2293124,5.034,57.996
1776352088.227176,6.225,59.072
1776352089.228814,6.187,60.148
1776352090.229588,6.363,59.61
1776352091.2317522,5.794,59.072
1776352092.231539,5.794,60.148
1776352093.2333696,5.76,59.072
1776352094.2340372,5.599,59.61
1776352095.2351954,6.031,60.148
1776352096.2358863,5.389,60.148
1776352097.2371714,5.576,60.148
1776352098.2390537,5.84,60.148
1776352099.2433786,5.699,60.148
1776352100.2400086,5.504,60.148
1776352101.241227,5.63,60.148
1776352102.2426014,5.851,59.072
1776352103.2431798,5.363,60.148
1776352104.243938,6.012,60.148
1776352105.2451138,5.412,59.61
1776352106.246038,5.412,60.148
1776352107.247462,5.79,60.148
1776352108.2485254,5.649,60.148
1776352109.248934,5.401,60.148
1776352110.2507057,5.664,60.148
1776352111.251073,5.523,60.148
1776352112.2518244,4.096,58.534
1776352113.255081,4.019,58.534
1776352114.2556083,3.763,57.996
1776352115.2551243,3.989,57.996
1776352116.2562528,3.981,57.996
1776352117.2572541,3.924,57.996
1776352118.2585418,4.164,56.92
1776352119.259477,3.977,57.458
1776352120.2628686,3.935,57.458
1776352121.2620282,3.931,57.458
1776352122.2630293,3.931,56.92
1776352123.2638085,3.931,56.92
1776352124.2651906,3.97,57.458
1776352125.2666585,4.008,57.996
1776352126.2697258,3.905,56.92
1776352127.2686536,3.847,56.92
1776352128.2698214,3.847,56.92
1776352129.2706816,3.847,56.92
1776352130.271984,3.973,56.92
1776352131.27308,3.97,56.92
1776352132.2740567,3.97,57.458
1776352133.2753134,4.096,56.92
1776352134.2762918,4.042,56.92
1776352135.277496,3.992,57.996
1776352136.2804875,4.729,57.996
1776352137.280193,6.405,58.534
1776352138.2811291,6.206,59.072
1776352139.2824996,6.218,59.61
1776352140.2841663,5.962,60.148
1776352141.2847142,6.5,60.148
1776352142.2846208,5.832,59.072
1776352143.2860281,5.836,59.072
1776352144.289175,5.939,60.148
1776352145.2892034,5.557,60.148
1776352146.2905838,5.729,59.072
1776352147.291593,6.202,59.61
1776352148.2939866,5.97,60.148
1776352149.2930205,5.515,60.148
1776352150.2942371,5.515,60.148
1776352151.2949944,5.515,60.148
1776352152.2960467,6.263,60.148
1776352153.2972994,5.649,60.148
1776352154.2989023,5.653,60.148
1776352155.2993567,5.741,60.148
1776352156.2997274,5.702,59.61
1776352157.3009717,5.809,60.148
1776352158.3022337,5.844,60.148
1776352159.3028574,5.653,60.148
1776352160.3034284,5.325,59.072
1776352161.3040893,5.325,59.072
1776352162.305762,3.962,57.996
1776352163.3066816,3.943,57.996
1776352164.3077261,4.126,57.996
1776352165.3087585,4.126,57.996
1776352166.3100634,3.95,57.996
1776352167.3126776,3.95,56.92
1776352168.3142457,4.416,56.92
1776352169.3133888,3.954,56.92
1776352170.3145113,4.073,56.92
1776352171.3156288,4.164,57.996
1776352172.3167953,4.931,57.996
1776352173.3177702,4.061,57.458
1776352174.3215165,3.741,56.92
1776352175.3217826,6.164,58.534
1776352176.3211908,6.286,59.61
1776352177.3323405,5.954,60.148
1776352178.3385525,6.271,59.61
1776352179.340577,6.134,60.148
1776352180.3400767,5.985,60.148
1776352181.3409302,5.851,60.148
1776352182.347708,5.573,60.148
1776352183.3435771,5.84,60.148
1776352184.3437939,5.928,59.072
1776352185.3457675,5.565,59.61
1776352186.3477452,5.607,60.148
1776352187.350629,5.737,60.148
1776352188.3510792,6.057,60.148
1776352189.3523238,5.886,59.61
1776352190.3532276,5.886,59.61
1776352191.3540168,5.397,60.148
1776352192.3548217,5.397,60.148
1776352193.3555439,6.054,60.148
1776352194.3570035,5.763,60.148
1776352195.3583646,5.729,60.148
1776352196.3598366,5.729,60.148
1776352197.3605547,5.783,60.686
1776352198.3612158,5.721,60.148
1776352199.362208,5.439,59.61
1776352200.3629134,5.439,59.072
1776352201.3641868,4.233,57.996
1776352202.365123,3.977,57.996
1776352203.3659363,3.977,57.996
1776352204.367381,4.164,57.458
1776352205.369019,3.737,56.92
1776352206.3716326,3.721,56.92
1776352207.3704548,3.721,56.92
1776352208.371937,3.943,56.92
1776352209.372712,3.943,57.996
1776352210.3741062,4.088,56.92
1776352211.3748648,4.088,56.92
1776352212.3785882,3.935,56.92
1776352213.377203,3.729,56.92
1776352214.378184,3.729,56.92
1776352215.380102,4.126,57.996
1776352216.380641,4.26,57.996
1776352217.3818645,4.141,57.996
1776352218.3844907,4.084,57.996
1776352219.3851988,3.714,57.996
1776352220.3863285,6.405,59.072
1776352221.3917012,6.451,59.072
1776352222.3927288,5.901,59.072
1776352223.394784,6.248,59.072
1776352224.3948483,6.248,60.148
1776352225.3956633,6.248,59.072
1776352226.3968008,5.687,60.148
1776352227.3983827,6.042,60.148
1776352228.3992658,5.813,60.148
1776352229.3997693,5.699,59.072
1776352230.4011912,5.725,60.148
1776352231.4041865,5.241,59.61
1776352232.4034479,5.844,59.61
1776352233.4053476,6.172,60.148
1776352234.4053519,6.34,60.148
1776352235.4070253,5.821,60.148
1776352236.4079554,5.828,59.072
1776352237.4080687,5.683,59.072
1776352238.4095333,5.443,60.148
1776352239.4103775,6.283,60.148
1776352240.414081,5.626,59.072
1776352241.412808,5.626,60.148
1776352242.4144459,5.905,60.148
1776352243.4166315,5.504,59.072
1776352244.4177594,4.206,59.072
1776352245.418685,3.996,57.996
1776352246.4197593,4.008,57.996
1776352247.4207902,4.076,57.996
1776352248.4220188,3.966,57.996
1776352249.4247293,4.221,57.996
1776352250.4240701,3.771,56.92
1776352251.4252086,3.973,57.996
1776352252.4264784,3.92,56.92
1776352253.4273465,3.985,57.996
1776352254.428493,3.989,56.92
1776352255.4315379,3.973,57.458
1776352256.43076,3.699,56.92
1776352257.431742,3.943,57.458
1776352258.4329271,4.027,56.92
1776352259.4340844,3.977,56.92
1776352260.43487,3.977,56.92
1776352261.4387982,4.08,56.92
1776352262.4376063,3.702,56.92
1776352263.4386146,5.004,56.92
1776352264.4396408,4.187,56.92
1776352265.443321,4.233,57.996
1776352266.4420948,6.397,58.534
1776352267.4428275,6.271,59.072
1776352268.4435732,6.267,59.072
1776352269.4447079,5.63,60.148
1776352270.4460382,5.935,60.148
1776352271.4468155,6.294,60.686
1776352272.447925,5.664,60.148
1776352273.449162,5.847,59.61
1776352274.4501092,6.237,60.148
1776352275.4512095,5.687,59.61
1776352276.451789,6.26,60.148
1776352277.5077298,5.386,59.072
1776352278.4551806,5.973,60.148
1776352279.4560854,5.973,59.61
1776352280.4569283,5.973,60.148
1776352281.4585173,5.63,59.072
1776352282.45908,5.638,59.072
1776352283.4600115,6.042,59.61
1776352284.461805,5.92,59.072
1776352285.4628265,5.489,59.072
1776352286.4639757,5.508,60.148
1776352287.463711,6.221,60.148
1776352288.4651012,5.828,60.148
1776352289.4664788,5.783,59.072
1776352290.4667404,5.508,59.072
1776352291.4679139,4.015,59.072
1776352292.4690247,4.206,57.996
1776352293.4701905,4.008,57.996
1776352294.4713135,3.977,57.996
1776352295.4722466,3.97,57.996
1776352296.473276,3.973,57.996
1776352297.476389,3.962,56.92
1776352298.4755542,3.92,57.458
1776352299.4765995,3.973,57.996
1776352300.477889,3.992,56.92
1776352301.4790008,4.042,56.92
1776352302.4798887,3.962,56.92
1776352303.482971,3.714,56.92
1776352304.4823604,4.0,57.458
1776352305.4831629,3.962,56.92
1776352306.4842885,3.973,57.458
1776352307.4853628,4.137,56.92
1776352308.486552,3.989,56.92
1776352309.4898396,3.794,56.92
1776352310.4886127,4.012,56.382
1776352311.4898918,3.97,56.92
1776352312.490924,3.962,56.92
1776352313.4916115,3.962,56.92
1776352314.493079,3.966,56.92
1776352315.495688,3.851,56.382
1776352316.4975436,3.729,56.382
1776352317.4987977,3.714,56.92
1776352318.4975991,3.962,55.844
1776352319.4986298,3.973,57.996
1776352320.4996738,3.908,56.382
1776352321.501273,4.145,56.92
1776352322.502098,4.664,56.92
1776352323.5056255,4.065,57.996
1776352324.5040772,6.248,58.534
1776352325.507105,6.294,59.072
1776352326.50619,6.305,59.072
1776352327.5072186,6.305,59.072
1776352328.5073776,6.305,59.072
1776352329.5083847,6.305,59.61
1776352330.51081,6.221,60.148
1776352331.5110111,6.134,60.148
1776352332.5122905,5.951,60.148
1776352333.513258,5.943,59.072
1776352334.514996,5.695,60.148
1776352335.5172236,5.569,59.072
1776352336.516905,6.0,59.61
1776352337.5190773,6.042,59.61
1776352338.5201201,5.557,59.072
1776352339.5197737,6.057,60.148
1776352340.5211415,5.954,60.148
1776352341.522556,5.573,60.148
1776352342.5242503,5.443,59.072
1776352343.5248911,5.798,59.072
1776352344.5263946,5.458,59.61
1776352345.5272229,5.741,59.072
1776352346.5285842,5.447,59.61
1776352347.5291297,5.741,60.148
1776352348.5299797,5.519,59.072
1776352349.5309887,4.0,59.072
1776352350.5320199,4.248,57.996
1776352351.533059,3.973,57.996
1776352352.5342581,3.954,57.996
1776352353.5368052,4.172,57.458
1776352354.5375524,4.172,57.996
1776352355.5395713,3.721,56.382
1776352356.5405514,3.729,56.382
1776352357.5408874,3.691,56.92
1776352358.5430636,3.683,56.92
1776352359.5439382,3.836,56.92
1776352360.5455265,3.714,56.92
1776352361.5444815,3.966,56.92
1776352362.5455253,3.958,56.92
1776352363.5465746,3.962,57.458
1776352364.5477436,4.317,57.458
1776352365.5490222,4.263,57.458
1776352366.5516558,3.802,56.92
1776352367.5544057,3.916,57.996
1776352368.5519576,6.42,58.534
1776352369.5530841,6.428,59.072
1776352370.554098,6.244,59.072
1776352371.5553117,6.08,59.072
1776352372.5560982,5.645,59.072
1776352373.557177,5.844,59.072
1776352374.558454,6.141,60.148
1776352375.559531,5.809,60.686
1776352376.5597954,5.939,59.072
1776352377.5610123,6.164,60.148
1776352378.5625305,5.454,60.148
1776352379.6218383,5.928,60.148
1776352380.5645788,6.004,60.148
1776352381.5648665,6.015,60.148
1776352382.5660353,5.947,59.61
1776352383.5672095,5.515,60.148
1776352384.5678213,5.515,60.148
1776352385.5695097,5.515,59.61
1776352386.570706,5.928,60.148
1776352387.5716205,5.523,59.61
1776352388.5721807,5.668,60.148
1776352389.5741324,5.756,60.148
1776352390.574929,5.889,60.148
1776352391.5752616,5.79,60.148
1776352392.5757163,5.344,59.072
1776352393.576714,4.199,58.534
1776352394.5779366,3.992,57.996
1776352395.5790322,4.008,57.996
1776352396.5794258,4.199,57.996
1776352397.580556,3.943,56.92
1776352398.5818567,3.943,57.458
1776352399.5831275,3.992,57.996
1776352400.583523,4.176,57.458
1776352401.5847065,3.947,56.92
1776352402.587837,3.966,57.458
1776352403.5882835,3.721,56.92
1776352404.5901206,3.733,56.382
1776352405.5909894,3.71,56.382
1776352406.592756,3.714,56.92
1776352407.5932999,3.737,56.92
1776352408.5925379,3.737,56.92
1776352409.594287,3.97,56.92
1776352410.5949965,3.95,56.382
1776352411.5957246,3.95,56.92
1776352412.5971727,3.935,56.92
1776352413.6003015,3.947,56.382
1776352414.5993903,3.714,56.382
1776352415.6003633,3.992,56.92
1776352416.6017256,3.985,56.92
