Timestamp,Power,Temperature
1775489829.5942318,4.894,51.698
1775489830.5942318,5.229,54.449
1775489831.5942318,6.396,58.044
1775489832.5942318,4.619,58.738
1775489833.5942318,5.583,52.226
1775489834.5942318,5.498,51.654
1775489835.5942318,6.224,50.059
1775489836.5942318,4.610,51.826
1775489837.5942318,5.144,53.912
1775489838.5942318,4.277,50.550
1775489839.5942318,5.718,57.177
1775489840.5942318,5.914,54.321
1775489841.5942318,5.792,55.099
1775489842.5942318,5.395,57.750
1775489843.5942318,6.106,50.775
1775489844.5942318,4.035,50.217
1775489845.5942318,6.146,55.697
1775489846.5942318,5.571,59.264
1775489847.5942318,4.264,50.395
1775489848.5942318,5.703,57.639
1775489849.5942318,4.219,57.565
1775489850.5942318,4.110,58.510
1775489851.5942318,4.996,59.584
1775489852.5942318,4.603,59.459
1775489853.5942318,4.401,57.435
1775489854.5942318,6.251,59.571
1775489855.5942318,4.479,55.357
1775489856.5942318,5.689,58.294
1775489857.5942318,4.659,54.287
1775489858.5942318,6.294,55.692
1775489859.5942318,4.822,58.008
1775489860.5942318,4.154,59.122
1775489861.5942318,6.053,53.455
1775489862.5942318,4.769,59.237
1775489863.5942318,4.277,57.881
1775489864.5942318,4.592,51.380
1775489865.5942318,5.666,58.850
1775489866.5942318,6.074,52.076
1775489867.5942318,4.575,54.772
1775489868.5942318,6.386,56.835
1775489869.5942318,5.519,59.582
1775489870.5942318,5.501,59.230
1775489871.5942318,4.621,57.600
1775489872.5942318,4.424,57.569
1775489873.5942318,4.732,56.332
1775489874.5942318,5.218,51.274
1775489875.5942318,4.365,57.321
1775489876.5942318,5.690,51.007
1775489877.5942318,6.059,52.681
1775489878.5942318,4.900,55.579
1775489879.5942318,5.714,55.473
1775489880.5942318,6.381,55.204
1775489881.5942318,4.010,52.143
1775489882.5942318,5.624,59.668
1775489883.5942318,4.554,54.699
1775489884.5942318,6.200,58.019
1775489885.5942318,4.465,50.398
1775489886.5942318,6.220,57.452
1775489887.5942318,4.718,55.886
1775489888.5942318,5.260,54.476
1775489889.5942318,6.035,50.537
1775489890.5942318,6.177,53.095
1775489891.5942318,6.138,52.921
1775489892.5942318,4.026,54.419
1775489893.5942318,5.367,55.859
1775489894.5942318,5.609,59.314
1775489895.5942318,4.238,57.836
1775489896.5942318,4.204,52.746
1775489897.5942318,5.733,58.346
1775489898.5942318,4.376,53.724
1775489899.5942318,5.796,56.368
1775489900.5942318,6.248,50.335
1775489901.5942318,4.189,50.257
1775489902.5942318,4.662,50.652
1775489903.5942318,5.645,58.164
1775489904.5942318,6.038,56.061
1775489905.5942318,5.999,53.129
1775489906.5942318,4.678,55.897
1775489907.5942318,4.087,58.712
1775489908.5942318,6.218,58.694
1775489909.5942318,6.093,54.771
1775489910.5942318,5.086,55.079
1775489911.5942318,4.392,59.087
1775489912.5942318,4.820,51.005
1775489913.5942318,4.331,52.124
1775489914.5942318,4.603,58.739
1775489915.5942318,4.134,53.880
1775489916.5942318,4.506,58.682
1775489917.5942318,5.822,56.723
1775489918.5942318,5.605,59.301
1775489919.5942318,6.431,52.933
1775489920.5942318,5.597,51.074
1775489921.5942318,5.801,57.080
1775489922.5942318,5.720,50.760
1775489923.5942318,5.940,55.810
1775489924.5942318,6.482,50.198
1775489925.5942318,4.226,59.510
1775489926.5942318,4.973,51.879
1775489927.5942318,4.783,59.251
1775489928.5942318,6.320,54.538
1775489929.5942318,6.249,56.679
1775489930.5942318,4.771,59.581
1775489931.5942318,4.112,51.436
1775489932.5942318,4.675,53.813
1775489933.5942318,5.979,59.995
1775489934.5942318,4.210,59.252
1775489935.5942318,5.593,59.911
1775489936.5942318,4.542,52.540
1775489937.5942318,4.642,51.713
1775489938.5942318,5.902,59.072
1775489939.5942318,4.890,52.499
1775489940.5942318,5.224,50.989
1775489941.5942318,5.703,58.384
1775489942.5942318,4.874,58.898
1775489943.5942318,5.381,57.996
1775489944.5942318,4.386,57.452
1775489945.5942318,6.390,57.790
1775489946.5942318,6.221,54.483
1775489947.5942318,4.960,51.823
1775489948.5942318,5.632,58.723
1775489949.5942318,4.247,56.890
1775489950.5942318,4.881,54.059
1775489951.5942318,5.803,58.651
1775489952.5942318,4.819,57.210
1775489953.5942318,5.010,52.558
1775489954.5942318,6.190,56.688
1775489955.5942318,5.377,58.889
1775489956.5942318,5.490,57.921
1775489957.5942318,5.821,56.909
1775489958.5942318,5.779,51.686
1775489959.5942318,6.054,55.567
1775489960.5942318,6.098,50.558
1775489961.5942318,5.047,52.515
1775489962.5942318,4.737,51.227
1775489963.5942318,5.086,54.393
1775489964.5942318,6.441,53.309
1775489965.5942318,5.888,59.772
1775489966.5942318,5.615,55.204
1775489967.5942318,6.199,57.117
1775489968.5942318,5.557,51.896
1775489969.5942318,6.043,54.626
1775489970.5942318,5.274,56.497
1775489971.5942318,5.286,58.312
1775489972.5942318,4.777,57.474
1775489973.5942318,4.681,50.505
1775489974.5942318,6.022,52.354
1775489975.5942318,4.637,58.687
1775489976.5942318,4.641,54.701
1775489977.5942318,4.304,54.781
1775489978.5942318,5.746,51.673
1775489979.5942318,4.714,52.883
1775489980.5942318,4.060,52.666
1775489981.5942318,5.079,55.947
1775489982.5942318,4.308,51.197
1775489983.5942318,4.459,51.817
1775489984.5942318,5.337,59.094
1775489985.5942318,6.306,58.969
1775489986.5942318,6.119,53.632
1775489987.5942318,5.840,53.858
1775489988.5942318,4.601,50.051
1775489989.5942318,5.507,54.731
1775489990.5942318,4.909,57.922
1775489991.5942318,5.717,55.220
1775489992.5942318,5.592,56.127
1775489993.5942318,5.828,57.948
1775489994.5942318,4.182,54.077
1775489995.5942318,6.106,57.363
1775489996.5942318,5.757,54.857
1775489997.5942318,5.153,51.694
1775489998.5942318,5.336,56.306
1775489999.5942318,4.707,51.823
1775490000.5942318,5.567,53.903
1775490001.5942318,4.921,55.901
1775490002.5942318,5.202,59.346
1775490003.5942318,6.035,57.283
1775490004.5942318,6.065,56.322
1775490005.5942318,4.490,55.786
1775490006.5942318,4.887,53.539
1775490007.5942318,4.969,52.256
1775490008.5942318,5.093,52.849
1775490009.5942318,6.274,54.120
1775490010.5942318,5.582,51.569
1775490011.5942318,4.985,57.820
1775490012.5942318,6.366,53.694
1775490013.5942318,5.318,55.773
1775490014.5942318,5.995,58.285
1775490015.5942318,4.790,54.806
1775490016.5942318,6.256,57.314
1775490017.5942318,4.871,52.913
1775490018.5942318,5.242,54.701
1775490019.5942318,6.089,50.941
1775490020.5942318,5.438,51.836
1775490021.5942318,6.116,56.867
1775490022.5942318,5.626,59.497
1775490023.5942318,4.716,51.500
1775490024.5942318,5.805,59.831
1775490025.5942318,6.301,53.949
1775490026.5942318,4.883,58.001
1775490027.5942318,4.017,56.922
1775490028.5942318,5.719,55.831
1775490029.5942318,4.143,59.672
1775490030.5942318,5.476,55.995
1775490031.5942318,4.471,50.508
1775490032.5942318,5.921,55.052
1775490033.5942318,5.251,52.328
1775490034.5942318,6.052,52.900
1775490035.5942318,6.427,56.332
1775490036.5942318,6.296,53.991
1775490037.5942318,6.411,59.959
1775490038.5942318,4.292,57.037
1775490039.5942318,6.457,54.438
1775490040.5942318,5.135,54.676
1775490041.5942318,5.862,54.949
1775490042.5942318,5.819,53.421
1775490043.5942318,5.737,50.701
1775490044.5942318,6.239,51.336
1775490045.5942318,5.002,55.028
1775490046.5942318,5.240,57.334
1775490047.5942318,4.600,50.641
1775490048.5942318,4.266,50.522
1775490049.5942318,5.374,50.304
1775490050.5942318,5.784,50.335
1775490051.5942318,4.215,51.774
1775490052.5942318,5.725,55.239
1775490053.5942318,4.782,56.891
1775490054.5942318,6.176,58.644
1775490055.5942318,5.920,59.154
1775490056.5942318,5.681,55.366
1775490057.5942318,4.832,54.724
1775490058.5942318,5.049,59.000
1775490059.5942318,5.316,50.797
1775490060.5942318,5.317,56.837
1775490061.5942318,4.434,55.899
1775490062.5942318,5.111,55.117
1775490063.5942318,5.881,57.782
1775490064.5942318,5.249,55.491
1775490065.5942318,4.881,58.504
1775490066.5942318,4.417,56.401
1775490067.5942318,4.168,53.705
1775490068.5942318,6.092,58.314
1775490069.5942318,4.743,50.391
1775490070.5942318,5.820,52.998
1775490071.5942318,5.041,52.466
1775490072.5942318,5.098,54.421
1775490073.5942318,5.700,56.521
1775490074.5942318,4.816,58.965
1775490075.5942318,6.070,54.590
1775490076.5942318,5.764,50.284
1775490077.5942318,5.493,55.323
1775490078.5942318,5.403,55.835
1775490079.5942318,6.446,52.363
1775490080.5942318,5.506,57.410
1775490081.5942318,4.520,53.704
1775490082.5942318,6.483,54.165
1775490083.5942318,4.896,52.024
1775490084.5942318,6.403,55.627
1775490085.5942318,4.802,50.799
1775490086.5942318,5.887,59.572
1775490087.5942318,6.074,56.882
