Timestamp,Power,Temperature
1775489829.5868855,5.663,52.795
1775489830.5868855,5.046,59.037
1775489831.5868855,5.860,58.473
1775489832.5868855,4.108,52.239
1775489833.5868855,5.742,53.553
1775489834.5868855,4.571,56.154
1775489835.5868855,5.352,58.982
1775489836.5868855,6.100,55.064
1775489837.5868855,6.267,58.171
1775489838.5868855,5.665,59.490
1775489839.5868855,6.371,58.030
1775489840.5868855,4.992,58.433
1775489841.5868855,4.365,50.120
1775489842.5868855,5.513,56.991
1775489843.5868855,5.369,52.301
1775489844.5868855,5.899,58.167
1775489845.5868855,4.233,51.832
1775489846.5868855,4.598,50.269
1775489847.5868855,5.262,53.930
1775489848.5868855,5.982,51.723
1775489849.5868855,5.245,54.415
1775489850.5868855,4.905,59.090
1775489851.5868855,4.147,51.798
1775489852.5868855,5.128,55.543
1775489853.5868855,5.815,59.438
1775489854.5868855,4.875,58.344
1775489855.5868855,5.548,54.272
1775489856.5868855,4.642,57.243
1775489857.5868855,6.127,59.540
1775489858.5868855,5.132,51.837
1775489859.5868855,6.454,58.436
1775489860.5868855,4.138,55.749
1775489861.5868855,5.877,58.218
1775489862.5868855,6.290,54.121
1775489863.5868855,6.305,54.267
1775489864.5868855,4.515,50.903
1775489865.5868855,6.416,53.540
1775489866.5868855,5.559,51.699
1775489867.5868855,4.530,59.168
1775489868.5868855,5.112,50.574
1775489869.5868855,5.249,56.861
1775489870.5868855,4.676,52.788
1775489871.5868855,4.334,50.142
1775489872.5868855,4.767,56.585
1775489873.5868855,6.247,57.431
1775489874.5868855,6.483,57.963
1775489875.5868855,5.129,50.992
1775489876.5868855,6.359,57.893
1775489877.5868855,4.810,59.183
1775489878.5868855,4.105,56.320
1775489879.5868855,4.783,59.878
1775489880.5868855,6.059,53.572
1775489881.5868855,5.706,50.431
1775489882.5868855,5.066,51.949
1775489883.5868855,4.762,56.486
1775489884.5868855,5.966,59.303
1775489885.5868855,4.784,57.630
1775489886.5868855,5.840,56.262
1775489887.5868855,4.203,52.174
1775489888.5868855,5.972,59.548
1775489889.5868855,4.243,55.668
1775489890.5868855,5.439,57.357
1775489891.5868855,6.342,51.317
1775489892.5868855,4.061,55.202
1775489893.5868855,4.575,57.423
1775489894.5868855,5.840,59.249
1775489895.5868855,5.354,56.062
1775489896.5868855,6.108,52.474
1775489897.5868855,4.357,56.170
1775489898.5868855,4.369,53.759
1775489899.5868855,5.315,56.848
1775489900.5868855,6.131,52.372
1775489901.5868855,4.749,55.253
1775489902.5868855,6.059,55.334
1775489903.5868855,5.212,59.229
1775489904.5868855,6.150,51.165
1775489905.5868855,6.153,58.130
1775489906.5868855,6.055,53.229
1775489907.5868855,6.276,58.238
1775489908.5868855,5.685,56.936
1775489909.5868855,5.862,50.281
1775489910.5868855,4.055,51.139
1775489911.5868855,5.390,55.185
1775489912.5868855,5.943,52.578
1775489913.5868855,5.698,52.787
1775489914.5868855,4.723,55.745
1775489915.5868855,4.665,54.258
1775489916.5868855,6.393,50.710
1775489917.5868855,4.237,57.584
1775489918.5868855,6.297,54.076
1775489919.5868855,4.704,51.007
1775489920.5868855,4.892,56.387
1775489921.5868855,4.996,52.661
1775489922.5868855,5.235,54.380
1775489923.5868855,6.081,54.485
1775489924.5868855,6.411,54.492
1775489925.5868855,4.620,59.644
1775489926.5868855,4.106,57.957
1775489927.5868855,6.121,58.719
1775489928.5868855,5.304,50.990
1775489929.5868855,4.565,59.286
1775489930.5868855,5.792,53.984
1775489931.5868855,4.105,58.411
1775489932.5868855,5.002,55.250
1775489933.5868855,6.403,54.486
1775489934.5868855,4.552,57.612
1775489935.5868855,4.856,50.727
1775489936.5868855,6.331,51.788
1775489937.5868855,5.858,51.030
1775489938.5868855,5.683,57.303
1775489939.5868855,4.909,56.908
1775489940.5868855,5.461,57.459
1775489941.5868855,4.129,58.057
1775489942.5868855,4.559,59.686
1775489943.5868855,4.727,51.995
1775489944.5868855,4.200,57.838
1775489945.5868855,6.385,58.974
1775489946.5868855,4.857,55.111
1775489947.5868855,4.612,58.357
1775489948.5868855,4.180,52.145
1775489949.5868855,4.147,54.140
1775489950.5868855,5.815,50.689
1775489951.5868855,6.064,56.808
1775489952.5868855,4.992,52.690
1775489953.5868855,4.202,52.744
1775489954.5868855,5.382,53.685
1775489955.5868855,4.584,53.650
1775489956.5868855,6.494,51.588
1775489957.5868855,5.720,58.438
1775489958.5868855,5.805,56.005
1775489959.5868855,5.381,56.650
1775489960.5868855,4.089,59.825
1775489961.5868855,6.488,58.657
1775489962.5868855,6.217,59.867
1775489963.5868855,4.356,50.013
1775489964.5868855,6.189,57.258
1775489965.5868855,4.586,50.486
1775489966.5868855,4.296,51.958
1775489967.5868855,5.743,51.878
1775489968.5868855,5.766,50.149
1775489969.5868855,6.142,53.887
1775489970.5868855,4.928,59.193
1775489971.5868855,5.657,56.661
1775489972.5868855,5.792,59.952
1775489973.5868855,6.042,53.618
1775489974.5868855,5.768,58.148
1775489975.5868855,6.239,51.310
1775489976.5868855,5.604,53.123
1775489977.5868855,6.253,59.442
1775489978.5868855,6.036,52.975
1775489979.5868855,5.894,51.424
1775489980.5868855,6.383,50.738
1775489981.5868855,5.068,51.974
1775489982.5868855,4.044,58.809
1775489983.5868855,4.154,54.072
1775489984.5868855,4.518,53.977
1775489985.5868855,4.033,58.973
1775489986.5868855,4.707,59.975
1775489987.5868855,5.440,55.812
1775489988.5868855,5.012,58.817
1775489989.5868855,5.756,56.848
1775489990.5868855,4.890,54.845
1775489991.5868855,6.446,50.479
1775489992.5868855,5.934,57.656
1775489993.5868855,5.998,56.855
1775489994.5868855,6.041,56.039
1775489995.5868855,4.885,56.844
1775489996.5868855,4.266,53.862
1775489997.5868855,5.130,55.426
1775489998.5868855,4.801,54.153
1775489999.5868855,6.081,50.691
1775490000.5868855,4.168,55.757
1775490001.5868855,4.899,58.643
1775490002.5868855,5.215,55.338
1775490003.5868855,4.891,57.201
1775490004.5868855,5.221,50.037
1775490005.5868855,4.894,54.436
1775490006.5868855,6.402,51.275
1775490007.5868855,5.730,58.238
1775490008.5868855,5.836,58.625
1775490009.5868855,6.149,59.290
1775490010.5868855,4.450,53.323
1775490011.5868855,4.413,51.739
1775490012.5868855,4.386,51.808
1775490013.5868855,4.808,52.104
1775490014.5868855,5.316,53.930
1775490015.5868855,5.759,54.963
1775490016.5868855,5.279,57.812
1775490017.5868855,6.247,51.681
1775490018.5868855,5.851,53.607
1775490019.5868855,5.629,58.226
1775490020.5868855,5.873,51.620
1775490021.5868855,4.562,59.711
1775490022.5868855,4.955,59.276
1775490023.5868855,4.646,57.838
1775490024.5868855,4.699,58.954
1775490025.5868855,4.302,57.444
1775490026.5868855,5.341,54.096
1775490027.5868855,5.649,58.890
1775490028.5868855,6.111,54.468
1775490029.5868855,5.436,52.806
1775490030.5868855,4.417,57.244
1775490031.5868855,4.752,51.550
1775490032.5868855,5.231,56.244
1775490033.5868855,4.959,56.286
1775490034.5868855,5.202,51.134
1775490035.5868855,5.596,56.735
1775490036.5868855,6.465,50.158
1775490037.5868855,4.490,52.978
1775490038.5868855,4.402,59.605
1775490039.5868855,5.388,58.514
1775490040.5868855,5.042,59.929
1775490041.5868855,5.327,57.891
1775490042.5868855,5.342,51.412
1775490043.5868855,5.502,56.927
1775490044.5868855,5.310,50.804
1775490045.5868855,6.159,55.298
1775490046.5868855,5.236,53.014
1775490047.5868855,6.452,57.423
1775490048.5868855,6.332,54.182
1775490049.5868855,4.953,51.987
1775490050.5868855,5.708,59.652
1775490051.5868855,5.034,54.535
1775490052.5868855,4.324,53.706
1775490053.5868855,5.594,58.318
1775490054.5868855,4.077,50.683
1775490055.5868855,4.189,56.413
1775490056.5868855,5.059,56.745
1775490057.5868855,4.455,58.676
1775490058.5868855,4.708,55.433
1775490059.5868855,5.101,57.075
1775490060.5868855,4.904,55.619
1775490061.5868855,4.548,56.447
1775490062.5868855,5.941,58.898
1775490063.5868855,5.278,55.606
1775490064.5868855,4.295,50.086
1775490065.5868855,4.798,56.397
1775490066.5868855,6.303,55.842
1775490067.5868855,6.378,52.283
1775490068.5868855,4.243,53.653
1775490069.5868855,4.420,52.911
1775490070.5868855,5.705,52.025
1775490071.5868855,4.173,55.998
1775490072.5868855,6.200,52.606
1775490073.5868855,5.964,55.956
1775490074.5868855,6.003,52.168
1775490075.5868855,5.413,51.792
1775490076.5868855,4.440,53.630
1775490077.5868855,4.719,55.287
1775490078.5868855,5.341,51.857
1775490079.5868855,5.914,56.643
1775490080.5868855,6.261,54.590
1775490081.5868855,6.338,52.762
1775490082.5868855,4.799,58.364
1775490083.5868855,4.235,52.992
1775490084.5868855,5.745,56.867
1775490085.5868855,5.675,59.269
1775490086.5868855,5.516,52.550
1775490087.5868855,4.446,51.923
