Timestamp,Power,Temperature
1776277947.4418955,6.149,59.072
1776277948.4432259,6.214,57.996
1776277949.4435618,6.302,59.072
1776277950.4458816,6.435,59.072
1776277951.4463706,6.519,59.072
1776277952.4471061,6.451,59.072
1776277953.44778,6.256,59.072
1776277954.4485745,4.023,58.534
1776277955.4498832,3.954,57.996
1776277956.4516406,3.924,56.92
1776277957.4519439,3.966,56.92
1776277958.4529622,3.962,56.92
1776277959.4541755,3.977,55.844
1776277960.455051,3.977,55.844
1776277961.4560895,3.977,56.92
1776277962.459278,3.962,56.382
1776277963.4584014,3.962,55.844
1776277964.459764,3.779,56.382
1776277965.4608567,3.95,55.844
1776277966.4620042,3.958,55.844
1776277967.4628696,3.958,55.844
1776277968.4656274,3.767,55.844
1776277969.4649572,3.767,55.844
1776277970.466065,3.767,55.844
1776277971.4674547,3.912,55.844
1776277972.4685876,3.958,56.382
1776277973.4695992,3.92,55.844
1776277974.4722397,3.939,55.844
1776277975.4731362,3.71,55.844
1776277976.4739847,3.71,55.844
1776277977.4753275,3.71,54.768
1776277978.474963,3.71,55.844
1776277979.4759967,3.71,55.844
1776277980.4774597,3.851,55.306
1776277981.4785495,3.695,55.844
1776277982.4817374,4.122,56.92
1776277983.4818382,6.103,57.996
1776277984.4822605,6.363,57.996
1776277985.4830575,6.447,57.996
1776277986.4840758,6.218,59.072
1776277987.4845989,6.374,59.072
1776277988.4879594,6.317,58.534
1776277989.4890938,6.271,59.072
1776277990.490106,6.206,59.072
1776277991.491325,6.229,58.534
1776277992.4923491,6.176,59.072
1776277993.4933176,6.05,59.072
1776277994.494573,4.191,57.996
1776277995.495615,3.985,57.458
1776277996.496546,3.916,56.92
1776277997.4977546,3.958,56.382
1776277998.4988024,3.954,56.382
1776277999.5015578,3.714,55.844
1776278000.5026195,3.721,55.844
1776278001.5030491,3.714,55.844
1776278002.5046704,3.676,55.844
1776278003.506403,3.767,55.844
1776278004.5075917,3.687,55.844
1776278005.5084174,3.706,54.768
1776278006.5078735,3.702,55.844
1776278007.5088878,3.928,56.382
1776278008.5101967,3.935,55.844
1776278009.511206,3.95,55.844
1776278010.512234,3.962,55.844
1776278011.5154603,3.844,55.844
1776278012.5143821,3.844,55.844
1776278013.5157957,3.844,55.844
1776278014.52346,3.702,56.382
1776278015.5183215,4.462,57.458
1776278016.5193114,6.351,57.996
1776278017.5227706,6.168,57.996
1776278018.5209603,6.271,59.072
1776278019.5218651,6.325,59.072
1776278020.5236464,6.321,58.534
1776278021.5236087,6.271,58.534
1776278022.5247636,6.481,59.072
1776278023.5260932,6.439,59.072
1776278024.5269117,5.992,59.61
1776278025.5277438,6.332,59.072
1776278026.528594,6.103,57.996
1776278027.5299218,3.939,57.996
1776278028.5309677,3.973,57.458
1776278029.5317504,3.973,56.92
1776278030.5326889,3.973,56.92
1776278031.5339403,3.973,56.382
1776278032.5373595,3.966,56.382
1776278033.5387955,4.149,56.382
1776278034.5377297,3.943,56.382
1776278035.5384748,3.943,56.382
1776278036.5397658,3.939,56.382
1776278037.540709,3.962,55.844
1776278038.5418425,3.958,55.844
1776278039.5447826,3.702,55.844
1776278040.5438106,3.702,56.382
1776278041.5449347,3.702,55.844
1776278042.546498,3.966,55.844
1776278043.5473535,3.931,55.844
1776278044.5483932,3.947,56.382
1776278045.551254,3.741,55.844
1776278046.550684,3.981,56.382
1776278047.5515583,3.962,55.844
1776278048.5527415,3.95,55.844
1776278049.554028,3.954,55.844
1776278050.5550523,3.95,55.844
1776278051.5577312,3.779,55.844
1776278052.5593662,3.71,55.844
1776278053.5599174,3.71,55.844
1776278054.559282,3.71,55.844
1776278055.5606976,3.958,55.844
1776278056.5618057,3.935,55.844
1776278057.5627372,4.092,55.306
1776278058.5637724,3.97,55.844
1776278059.5676584,3.97,56.382
1776278060.5665731,6.199,56.92
1776278061.5673687,6.241,57.996
1776278062.5680294,6.168,58.534
1776278063.5691092,6.416,58.534
1776278064.5702605,6.626,59.072
1776278065.5719404,6.428,59.072
1776278066.572528,6.202,59.072
1776278067.5738556,6.409,59.072
1776278068.5746942,6.221,59.072
1776278069.575524,6.271,59.072
1776278070.5769184,6.409,59.61
1776278071.5785413,6.466,57.996
1776278072.5790954,4.134,57.458
1776278073.580279,3.947,56.92
1776278074.583314,3.92,56.382
1776278075.5841067,3.847,55.844
1776278076.585737,3.71,56.382
1776278077.5866404,3.725,55.844
1776278078.585891,3.714,55.844
1776278079.586805,3.912,56.382
1776278080.5879672,3.939,55.844
1776278081.5890484,3.912,55.844
1776278082.590185,3.962,55.844
1776278083.5926273,3.962,55.844
1776278084.5920591,3.962,55.306
1776278085.593681,3.657,55.844
1776278086.594699,4.065,56.382
1776278087.595554,3.966,55.844
1776278088.5966117,3.924,55.844
1776278089.5995395,4.176,55.844
1776278090.6010282,3.691,55.844
1776278091.6001596,3.958,55.844
1776278092.6012096,3.966,55.844
1776278093.6027372,3.92,55.844
1776278094.603559,3.95,55.844
1776278095.6068852,3.901,55.844
1776278096.6074324,3.901,55.306
1776278097.6070242,3.95,55.844
1776278098.6079211,3.92,55.306
1776278099.608795,3.92,54.768
1776278100.610072,3.92,55.844
1776278101.6115358,4.092,55.844
1776278102.614221,3.718,55.844
1776278103.6135273,3.912,55.844
1776278104.6145632,3.958,55.844
1776278105.6159785,3.95,55.306
1776278106.6166563,4.867,55.844
1776278107.6195943,6.046,56.92
1776278108.6190484,6.214,57.996
1776278109.6199634,6.325,57.996
1776278110.6206112,6.336,57.996
1776278111.622042,6.187,59.072
1776278112.6229842,6.214,59.072
1776278113.6237085,6.485,59.072
1776278114.6252744,6.317,59.072
1776278115.6259022,6.569,58.534
1776278116.6316247,6.569,58.534
1776278117.632401,6.569,59.072
1776278118.633999,6.298,58.534
1776278119.6350086,4.672,57.996
1776278120.6359656,3.95,57.458
1776278121.6369684,3.912,56.92
1776278122.6383283,3.97,56.92
1776278123.6407702,3.809,56.382
1776278124.6410022,3.691,55.844
1776278125.642999,3.721,56.382
1776278126.643812,3.718,55.844
1776278127.6430774,3.672,55.844
1776278128.6441116,3.92,55.844
1776278129.6451797,4.103,55.844
1776278130.6463382,3.97,55.844
1776278131.647404,3.962,55.844
1776278132.6500454,4.13,55.844
1776278133.6492565,4.13,55.844
1776278134.6507819,3.958,56.382
1776278135.6518097,3.97,55.844
1776278136.6531134,3.939,55.844
1776278137.653974,3.954,55.844
1776278138.6569939,3.958,55.844
1776278139.6584473,3.714,54.768
1776278140.6572795,3.954,55.844
1776278141.6584344,3.973,55.844
1776278142.6599872,3.954,55.844
1776278143.6644156,4.191,56.92
1776278144.662051,6.477,56.92
1776278145.6633968,6.279,57.458
1776278146.663779,6.397,57.996
1776278147.6646585,6.321,57.996
1776278148.6657882,6.305,57.996
1776278149.6669042,6.519,59.072
1776278150.6692357,6.252,59.072
1776278151.6754947,6.428,58.534
1776278152.6768808,6.18,59.072
1776278153.678637,6.347,59.072
1776278154.6788836,6.355,59.072
1776278155.6800077,6.393,57.996
1776278156.6809442,3.97,57.458
1776278157.682183,3.966,56.92
1776278158.6833222,4.046,56.92
1776278159.683452,3.935,56.382
1776278160.6861603,3.756,56.382
1776278161.6858602,3.718,56.382
1776278162.686958,3.947,55.844
1776278163.6880171,3.931,56.382
1776278164.6892219,3.901,55.844
1776278165.6904082,3.989,55.844
1776278166.6936367,3.962,55.844
1776278167.6923316,3.962,55.844
1776278168.6937213,3.966,55.844
1776278169.6947057,4.115,55.844
1776278170.6956763,3.966,55.844
1776278171.6969697,3.893,55.844
1776278172.699714,4.057,55.844
1776278173.6990469,3.676,55.306
1776278174.7000887,3.905,55.306
1776278175.701178,4.111,55.844
1776278176.7025802,3.962,56.382
1776278177.7034953,3.958,55.844
1776278178.706248,3.958,55.844
1776278179.7068958,3.706,54.768
1776278180.707483,3.836,55.306
1776278181.709837,4.202,55.844
1776278182.71369,6.054,56.92
1776278183.714595,6.34,57.996
1776278184.7156572,6.5,58.534
1776278185.7171412,6.5,57.996
1776278186.7180898,6.538,58.534
1776278187.718704,6.317,58.534
1776278188.7196918,6.351,59.072
1776278189.7209268,6.275,58.534
1776278190.7218509,6.367,59.072
1776278191.7236266,6.378,59.072
1776278192.7241104,6.359,59.072
1776278193.7243161,6.359,59.072
1776278194.7260275,4.321,57.996
1776278195.7267928,4.134,56.92
1776278196.7278702,3.973,56.382
1776278197.7288115,3.973,56.92
1776278198.7303755,4.153,56.92
1776278199.7312753,3.97,56.382
1776278200.7332435,3.97,56.382
1776278201.7336612,3.756,56.382
1776278202.7345846,3.908,55.844
1776278203.7355413,3.973,55.844
1776278204.7366211,3.97,56.382
1776278205.7378156,3.958,56.382
1776278206.7408645,3.958,55.844
1776278207.7398677,3.958,55.844
1776278208.740819,3.958,55.844
1776278209.742097,3.958,55.844
1776278210.743437,3.962,55.844
1776278211.7444508,3.958,55.844
1776278212.7473648,3.954,55.844
1776278213.7466106,3.699,55.844
1776278214.747367,3.699,55.844
1776278215.7488935,4.149,55.306
1776278216.7498705,3.935,55.844
1776278217.7509632,3.893,55.844
1776278218.7541838,4.092,55.844
1776278219.755009,3.679,55.844
1776278220.75614,3.71,55.306
1776278221.755471,3.721,55.844
1776278222.7565863,3.943,54.768
1776278223.7579193,4.454,55.844
1776278224.761615,4.164,56.92
1776278225.7597206,6.668,57.996
1776278226.7606173,5.985,57.996
1776278227.7623963,6.183,58.534
1776278228.7632391,6.458,59.072
1776278229.7636514,6.221,59.072
1776278230.7651932,6.496,59.072
1776278231.765742,6.496,59.072
1776278232.767248,6.386,59.61
1776278233.7677617,6.244,59.072
1776278234.76968,6.164,59.61
1776278235.7703273,6.409,59.61
1776278236.7709136,5.179,57.996
1776278237.7719426,4.111,57.458
1776278238.7729256,4.134,56.92
1776278239.7741828,3.939,56.92
1776278240.7752788,3.977,55.844
1776278241.7783692,4.168,55.844
1776278242.7789512,4.168,55.844
1776278243.7804356,3.676,55.844
1776278244.781291,3.786,55.844
1776278245.780823,3.721,55.844
1776278246.7820644,3.935,55.844
1776278247.783055,3.935,55.844
1776278248.7838979,3.935,55.844
1776278249.7853284,3.943,55.844
1776278250.7884107,3.958,55.844
1776278251.788986,3.71,55.844
1776278252.7885172,3.71,55.844
1776278253.789685,3.71,55.844
1776278254.7906775,3.71,55.844
1776278255.7921343,3.916,55.844
1776278256.7931814,4.107,55.844
1776278257.796053,3.76,55.844
1776278258.795352,4.034,54.768
1776278259.796372,3.962,56.382
