Timestamp,Power,Temperature
1776751979.8850574,5.847,60.148
1776751980.8842936,5.928,59.61
1776751981.8847291,5.401,60.148
1776751982.8875268,5.401,58.534
1776751983.8874974,4.111,59.072
1776751984.8882058,3.989,57.996
1776751985.8892326,3.977,57.996
1776751986.8919876,3.989,57.996
1776751987.8913386,3.989,57.996
1776751988.8926508,3.977,57.996
1776751989.8937128,4.153,57.996
1776751990.8950372,3.973,57.996
1776751991.897124,3.973,59.072
1776751992.8972266,5.321,59.072
1776751993.8981612,5.958,60.148
1776751994.8992696,5.649,60.148
1776751995.9005847,5.523,60.148
1776751996.9016259,5.481,60.148
1776751997.9028702,5.481,60.686
1776751998.9069543,5.546,60.148
1776751999.9063048,5.657,60.148
1776752000.9116588,5.886,60.148
1776752001.9079328,5.5,60.148
1776752002.9087768,5.489,60.148
1776752003.9158027,5.492,60.148
1776752004.912453,5.302,60.148
1776752005.9135582,5.538,60.148
1776752006.9153762,5.584,60.148
1776752007.9155717,5.386,60.148
1776752008.915729,5.393,60.148
1776752009.9170642,5.386,60.148
1776752010.9183464,5.588,60.148
1776752011.9189548,5.588,60.148
1776752012.9198728,5.492,60.148
1776752013.9218698,5.523,59.61
1776752014.922193,5.523,60.148
1776752015.9234889,5.443,60.686
1776752016.923854,5.336,59.072
1776752017.9249434,3.912,58.534
1776752018.9259088,3.912,58.534
1776752019.9273214,3.947,57.996
1776752020.9282122,3.977,58.534
1776752021.929273,4.187,57.996
1776752022.9306872,3.958,57.996
1776752023.9316626,3.928,57.996
1776752024.9326978,3.973,57.996
1776752025.934122,3.943,57.996
1776752026.9350314,3.943,57.996
1776752027.9378545,3.973,56.92
1776752028.9391353,3.721,57.996
1776752029.9384685,4.214,57.996
1776752030.9945843,4.199,58.534
1776752031.9488685,6.546,59.072
1776752032.9489477,6.546,59.61
1776752033.9537272,6.111,60.148
1776752034.9549422,5.729,60.148
1776752035.9561439,5.447,60.148
1776752036.9576561,5.71,60.148
1776752037.9581516,5.973,59.61
1776752038.9587414,5.973,59.61
1776752039.9604642,5.664,60.148
1776752040.9615862,5.939,60.148
1776752041.963003,5.836,60.148
1776752042.9640048,5.508,59.072
1776752043.9661822,5.954,60.148
1776752044.9649518,5.458,60.686
1776752045.9672837,5.546,60.148
1776752046.9705052,5.485,60.148
1776752047.9703074,5.527,60.148
1776752048.9713233,5.618,60.148
1776752049.9724872,5.534,59.072
1776752050.974361,5.489,60.686
1776752051.97531,5.584,60.686
1776752052.9763138,5.462,60.148
1776752053.9758854,5.359,60.148
1776752054.977114,5.489,60.148
1776752055.979218,5.458,60.148
1776752056.9790466,3.973,59.072
1776752057.9799645,4.164,59.072
1776752058.9810832,3.989,58.534
1776752059.9845033,3.687,57.996
1776752060.9833858,3.901,57.996
1776752061.9844182,3.977,57.996
1776752062.985512,3.973,57.996
1776752063.987246,4.512,57.996
1776752064.987765,4.187,57.996
1776752065.9910436,6.573,59.072
1776752066.9907417,6.172,60.148
1776752067.9909325,6.172,60.148
1776752068.9931376,6.172,60.148
1776752069.993335,5.42,60.148
1776752070.9951425,5.515,60.686
1776752071.9957323,5.657,60.148
1776752072.9962683,5.363,60.148
1776752073.9986153,5.947,60.148
1776752075.0007467,5.947,59.61
1776752075.9995823,5.947,60.148
1776752077.000042,5.443,60.148
1776752078.00082,5.008,59.072
1776752079.0015295,5.008,58.534
1776752080.005291,5.989,60.148
1776752081.0039892,5.55,60.148
1776752082.0063171,5.847,60.148
1776752083.0057716,5.847,60.148
1776752084.0077024,5.687,60.148
1776752085.0079675,5.538,59.61
1776752086.0097969,5.584,60.148
1776752087.0184162,5.618,60.148
1776752088.0114882,5.424,60.148
1776752089.0124772,5.664,60.148
1776752090.0131807,5.664,60.148
1776752091.0140047,5.664,60.148
1776752092.0152688,5.447,59.072
1776752093.015935,4.08,59.072
1776752094.0168447,4.08,59.072
1776752095.0183563,3.958,59.072
1776752096.0208406,4.145,57.996
1776752097.020109,4.145,57.996
1776752098.0217106,3.973,57.996
1776752099.0231206,3.981,57.458
1776752100.0235949,4.783,58.534
1776752101.02654,5.76,59.072
1776752102.0256631,5.76,59.072
1776752103.0274613,6.344,60.148
1776752104.0289032,5.889,59.61
1776752105.0297592,5.832,59.61
1776752106.0307505,5.363,60.148
1776752107.0340173,5.71,60.148
1776752108.0330594,5.466,60.148
1776752109.0348783,5.725,60.148
1776752110.0359552,5.401,60.148
1776752111.0356336,5.401,60.148
1776752112.0368516,5.542,60.148
1776752113.0381136,5.443,60.148
1776752114.0444806,5.492,60.686
1776752115.041953,5.531,60.148
1776752116.0438864,5.756,60.148
1776752117.0444245,5.405,60.148
1776752118.045972,5.775,59.61
1776752119.0463386,5.886,60.148
1776752120.0473166,5.519,60.148
1776752121.0477872,5.786,60.148
1776752122.0497093,5.66,60.148
1776752123.0505812,5.66,60.148
1776752124.052151,5.66,60.686
1776752125.055128,5.428,60.686
1776752126.0558581,5.386,60.686
1776752127.0556324,3.893,59.61
1776752128.056337,3.954,58.534
1776752129.0572278,3.954,57.996
1776752130.0587177,4.0,57.996
1776752131.059782,3.973,57.996
1776752132.0606925,3.779,57.996
1776752133.061998,3.97,57.996
1776752134.062944,3.985,57.996
1776752135.0638568,4.382,57.996
1776752136.0668502,5.809,59.072
1776752137.0663967,6.374,60.148
1776752138.0667892,6.374,60.148
1776752139.0682204,6.164,60.686
1776752140.0699892,5.867,60.148
1776752141.070871,5.825,60.148
1776752142.071938,5.37,60.148
1776752143.0726917,5.512,60.148
1776752144.0743632,5.817,60.148
1776752145.0760062,5.515,60.148
1776752146.076521,5.504,60.148
1776752147.0780592,5.5,60.148
1776752148.0818982,5.561,60.148
1776752149.0796816,5.817,60.148
1776752150.080993,5.435,60.148
1776752151.0826218,5.752,60.148
1776752152.0841265,5.584,60.148
1776752153.0841384,5.554,60.686
1776752154.085572,5.58,60.148
1776752155.0879455,5.473,60.148
1776752156.0875916,5.565,60.148
1776752157.0886989,5.466,60.148
1776752158.0899572,5.466,60.148
1776752159.0930903,5.435,59.072
1776752160.0926254,5.5,60.148
1776752161.0928445,4.29,59.072
1776752162.094008,4.195,58.534
1776752163.0949302,3.958,58.534
1776752164.0955524,3.973,57.996
1776752165.0964243,3.973,57.996
1776752166.0977955,3.973,59.072
1776752167.100829,3.985,57.996
1776752168.100122,3.989,57.996
1776752169.101037,4.164,58.534
1776752170.102291,4.317,57.996
1776752171.1053214,6.451,59.072
1776752172.1041977,6.573,59.61
1776752173.105735,5.332,59.61
1776752174.1062794,5.55,59.61
1776752175.1073644,5.771,60.148
1776752176.1086369,5.531,60.148
1776752177.109638,5.534,60.148
1776752178.1118252,5.912,60.148
1776752179.1142173,5.462,60.148
1776752180.112594,5.603,60.148
1776752181.1145377,5.424,60.686
1776752182.1154096,5.332,59.072
1776752183.1183672,5.378,60.148
1776752184.1186714,5.573,60.148
1776752185.1180706,5.439,60.148
1776752186.1191885,5.47,60.686
1776752187.1198027,5.554,60.148
1776752188.121362,5.538,59.072
1776752189.1222649,5.836,60.148
1776752190.127507,5.424,60.148
1776752191.1238363,5.561,60.148
1776752192.1248064,5.37,60.148
1776752193.126359,5.512,60.148
1776752194.1271472,5.794,60.148
1776752195.128938,5.305,60.148
1776752196.1290984,3.973,59.072
1776752197.1301818,3.985,59.072
1776752198.1312275,3.931,59.072
1776752199.1323314,3.939,57.996
1776752200.1333914,3.973,57.996
1776752201.1346588,3.989,57.996
1776752202.1356952,3.981,57.996
1776752203.1366396,4.069,57.996
1776752204.1380327,4.5,58.534
1776752205.1411576,5.981,59.072
1776752206.1403787,6.305,60.148
1776752207.1408348,6.023,60.148
1776752208.1430972,5.68,60.148
1776752209.1433606,5.76,60.148
1776752210.1439474,5.695,60.148
1776752211.144885,5.97,59.61
1776752212.1461766,5.538,60.148
1776752213.148067,5.538,60.148
1776752214.148173,5.538,60.148
1776752215.1493616,5.485,60.148
1776752216.1509361,5.512,60.148
1776752217.1516242,5.481,60.148
1776752218.153889,5.596,60.148
1776752219.1530747,5.508,60.148
1776752220.155125,5.367,60.686
1776752221.156572,5.538,60.686
1776752222.1563783,5.557,60.148
1776752223.1570437,5.45,60.148
1776752224.1589146,5.909,60.686
1776752225.159533,5.374,60.148
1776752226.159968,5.477,60.148
1776752227.1610641,5.596,60.148
1776752228.1621585,5.409,60.148
1776752229.1638708,5.733,60.148
1776752230.164242,5.584,60.148
1776752231.1650693,3.947,59.072
1776752232.1663263,4.191,59.072
1776752233.1687412,3.729,57.996
1776752234.168139,3.729,57.996
1776752235.1697385,3.97,57.996
1776752236.1706119,3.977,57.996
1776752237.17172,4.122,57.996
1776752238.1726835,3.973,57.996
