Timestamp,Power,Temperature
1776184882.7512238,6.302,59.072
1776184883.7518706,6.302,59.072
1776184884.752595,6.302,59.072
1776184885.7539322,6.13,59.072
1776184886.7556977,5.966,59.072
1776184887.755832,6.256,59.072
1776184888.756786,6.607,57.996
1776184889.757953,4.431,57.996
1776184890.7593076,3.966,56.92
1776184891.7598248,3.725,56.382
1776184892.76082,3.962,56.92
1776184893.7621608,3.973,56.382
1776184894.763113,3.962,56.92
1776184895.7641857,3.939,56.92
1776184896.7670224,3.954,56.382
1776184897.7684424,3.725,55.844
1776184898.769087,3.725,55.844
1776184899.7691011,3.813,55.844
1776184900.770301,3.966,55.844
1776184901.771234,3.912,55.844
1776184902.772278,3.966,55.844
1776184903.7733731,3.962,55.844
1776184904.7760918,3.721,55.844
1776184905.7755802,3.664,55.844
1776184906.7765977,3.908,55.844
1776184907.7779245,4.252,55.844
1776184908.7809997,4.252,56.92
1776184909.7800226,6.428,57.996
1776184910.7815664,6.508,57.996
1776184911.782329,6.328,59.072
1776184912.7829158,6.134,57.996
1776184913.7836628,6.359,59.072
1776184914.7853048,6.485,59.61
1776184915.7850513,6.55,59.61
1776184916.7863383,6.55,59.072
1776184917.787296,6.55,59.072
1776184918.7879598,6.248,59.072
1776184919.7887597,6.294,59.072
1776184920.789677,6.294,57.996
1776184921.791065,4.748,56.92
1776184922.7917688,4.748,56.92
1776184923.7930968,4.137,56.382
1776184924.7943692,3.97,56.92
1776184925.7975366,4.145,56.382
1776184926.7973628,3.729,55.844
1776184927.7998953,3.672,55.844
1776184928.798829,3.802,56.382
1776184929.7995763,3.966,55.844
1776184930.8006856,3.92,56.382
1776184931.8019247,4.126,55.844
1776184932.8028388,3.962,55.844
1776184933.805983,3.966,55.844
1776184934.8073308,3.679,55.844
1776184935.8083255,3.714,55.306
1776184936.807468,3.908,55.844
1776184937.8084328,3.908,55.844
1776184938.8093455,3.908,56.382
1776184939.8127513,3.954,55.844
1776184940.8136406,5.989,56.92
1776184941.8128688,5.714,57.996
1776184942.8183744,6.328,57.996
1776184943.8157735,6.328,58.534
1776184944.8172843,6.347,59.072
1776184945.8172798,6.172,59.072
1776184946.8180416,6.309,58.534
1776184947.8193398,6.321,59.61
1776184948.81987,6.279,59.072
1776184949.820658,6.279,59.072
1776184950.8216708,6.279,59.072
1776184951.8234763,6.321,59.072
1776184952.8244007,4.054,57.996
1776184953.8250763,4.034,56.92
1776184954.8262403,4.034,56.92
1776184955.8275251,3.931,56.92
1776184956.8310606,4.065,55.844
1776184957.8296638,3.679,56.382
1776184958.8309355,3.97,56.382
1776184959.8318048,4.172,56.382
1776184960.8326828,4.172,55.844
1776184961.8342767,4.0,56.92
1776184962.8367968,4.118,55.844
1776184963.836149,3.714,55.844
1776184964.8372211,3.958,55.844
1776184965.8386745,4.145,56.382
1776184966.8395407,3.928,55.844
1776184967.8407755,3.928,56.382
1776184968.8441012,4.145,55.844
1776184969.8438182,3.714,55.844
1776184970.8457248,3.702,55.306
1776184971.8474438,3.805,55.844
1776184972.8476543,3.718,54.768
1776184973.8475673,4.695,55.844
1776184974.851024,5.805,57.458
1776184975.8500314,5.805,57.996
1776184976.8512821,5.805,57.996
1776184977.8523095,6.416,57.996
1776184978.8528457,6.374,58.534
1776184979.8541563,6.13,59.072
1776184980.855162,6.221,59.072
1776184981.8555171,6.241,57.996
1776184982.8566985,6.55,59.61
1776184983.8577626,6.332,59.072
1776184984.859067,6.389,59.072
1776184985.8600624,6.199,59.61
1776184986.8607383,5.935,58.534
1776184987.8618186,3.981,56.92
1776184988.862969,3.947,56.92
1776184989.8640444,3.935,56.92
1776184990.8650362,3.977,56.382
1776184991.866406,3.977,55.844
1776184992.8673556,3.954,56.382
1776184993.869716,3.954,55.844
1776184994.8697665,3.718,56.382
1776184995.870661,3.97,56.382
1776184996.871404,3.97,56.92
1776184997.8729377,3.943,55.844
1776184998.8742085,3.958,55.844
1776184999.8764179,4.149,55.844
1776185000.876194,3.691,56.382
1776185001.8769965,3.691,55.844
1776185002.878557,4.107,55.844
1776185003.8794255,3.901,55.844
1776185004.880522,3.928,55.844
1776185005.8832607,4.149,55.844
1776185006.885093,3.706,55.844
1776185007.8857799,3.744,55.306
1776185008.8850946,3.87,55.844
1776185009.8864079,3.92,55.844
1776185010.8873131,3.97,55.844
1776185011.8883934,4.126,55.844
1776185012.8899672,3.958,55.844
1776185013.8939924,4.149,55.844
1776185014.8919065,6.191,56.92
1776185015.8931625,6.233,57.996
1776185016.8941345,6.164,57.996
1776185017.8951,6.229,58.534
1776185018.896135,6.393,58.534
1776185019.8968005,6.451,59.072
1776185020.8979945,6.275,59.072
1776185021.899262,6.37,59.072
1776185022.8994954,6.298,59.61
1776185023.901296,6.386,59.072
1776185024.9028292,6.515,59.072
1776185025.9029374,6.263,57.996
1776185026.9038975,4.191,57.996
1776185027.9049332,3.977,56.92
1776185028.9084985,4.008,56.92
1776185029.9070654,4.008,56.382
1776185030.9083858,3.92,56.382
1776185031.9093559,3.947,56.382
1776185032.9104543,3.947,56.382
1776185033.9116952,3.958,55.844
1776185034.9144154,3.935,55.844
1776185035.9136994,3.935,55.844
1776185036.915098,3.924,55.844
1776185037.915557,3.966,55.844
1776185038.9166183,3.962,56.382
1776185039.9175262,3.962,55.844
1776185040.920621,3.958,55.844
1776185041.9201682,3.702,55.844
1776185042.9211133,3.874,55.844
1776185043.92708,4.397,56.92
1776185044.9236057,6.279,57.458
1776185045.9237394,6.206,57.996
1776185046.9248478,6.199,58.534
1776185047.925954,6.149,57.996
1776185048.9269156,6.149,59.072
1776185049.9280694,6.252,59.072
1776185050.92861,6.252,59.072
1776185051.9300535,6.332,59.072
1776185052.9307482,6.332,59.072
1776185053.9319432,6.447,59.072
1776185054.932981,6.462,59.61
1776185055.9341645,6.263,58.534
1776185056.935095,3.977,57.458
1776185057.9377491,4.107,56.92
1776185058.9373493,3.718,56.382
1776185059.9384813,3.966,56.92
1776185060.9396412,3.95,56.382
1776185061.940661,3.977,56.382
1776185062.941792,3.966,55.844
1776185063.9443827,3.939,55.844
1776185064.9460256,3.721,55.844
