Timestamp,Power,Temperature
1775489829.5942318,3.694,55.716
1775489830.5942318,3.658,55.974
1775489831.5942318,3.778,52.540
1775489832.5942318,3.913,55.848
1775489833.5942318,3.562,58.101
1775489834.5942318,3.854,52.861
1775489835.5942318,4.070,55.180
1775489836.5942318,3.923,50.595
1775489837.5942318,3.838,51.594
1775489838.5942318,3.562,58.839
1775489839.5942318,3.642,55.260
1775489840.5942318,3.726,55.264
1775489841.5942318,3.910,58.070
1775489842.5942318,3.633,55.857
1775489843.5942318,3.748,56.337
1775489844.5942318,3.666,52.704
1775489845.5942318,3.884,53.904
1775489846.5942318,3.830,54.873
1775489847.5942318,4.075,54.037
1775489848.5942318,3.906,57.360
1775489849.5942318,3.763,54.354
1775489850.5942318,3.737,54.378
1775489851.5942318,4.016,50.335
1775489852.5942318,3.740,54.790
1775489853.5942318,3.940,55.835
1775489854.5942318,4.116,59.776
1775489855.5942318,3.634,55.213
1775489856.5942318,3.626,58.600
1775489857.5942318,3.889,59.610
1775489858.5942318,3.845,51.225
1775489859.5942318,4.003,58.022
1775489860.5942318,3.549,51.541
1775489861.5942318,4.193,52.861
1775489862.5942318,3.990,58.719
1775489863.5942318,4.134,56.753
1775489864.5942318,4.106,52.890
1775489865.5942318,3.856,53.290
1775489866.5942318,3.635,50.639
1775489867.5942318,4.134,51.304
1775489868.5942318,3.638,59.080
1775489869.5942318,3.682,56.402
1775489870.5942318,3.614,57.805
1775489871.5942318,4.056,51.956
1775489872.5942318,3.929,51.134
1775489873.5942318,4.160,53.462
1775489874.5942318,3.976,58.808
1775489875.5942318,4.157,57.134
1775489876.5942318,3.912,55.072
1775489877.5942318,3.579,53.586
1775489878.5942318,3.864,58.835
1775489879.5942318,3.515,56.470
1775489880.5942318,3.574,52.418
1775489881.5942318,4.156,51.938
1775489882.5942318,4.133,51.292
1775489883.5942318,3.980,54.460
1775489884.5942318,3.607,58.761
1775489885.5942318,3.792,58.617
1775489886.5942318,4.124,58.479
1775489887.5942318,4.002,50.442
1775489888.5942318,3.665,53.366
1775489889.5942318,3.615,56.272
1775489890.5942318,3.591,52.198
1775489891.5942318,3.987,58.691
1775489892.5942318,3.663,56.130
1775489893.5942318,3.790,56.600
1775489894.5942318,3.939,51.348
1775489895.5942318,3.784,57.301
1775489896.5942318,3.882,58.185
1775489897.5942318,3.592,53.461
1775489898.5942318,3.514,58.210
1775489899.5942318,3.600,56.305
1775489900.5942318,3.549,50.112
1775489901.5942318,3.882,55.521
1775489902.5942318,4.134,50.215
1775489903.5942318,3.543,57.022
1775489904.5942318,3.578,55.899
1775489905.5942318,3.737,59.050
1775489906.5942318,3.669,54.482
1775489907.5942318,3.753,52.986
1775489908.5942318,3.831,57.637
1775489909.5942318,4.157,51.486
1775489910.5942318,3.716,57.835
1775489911.5942318,3.521,58.933
1775489912.5942318,3.725,59.757
1775489913.5942318,3.946,52.810
1775489914.5942318,4.037,58.437
1775489915.5942318,4.151,56.279
1775489916.5942318,3.890,55.553
1775489917.5942318,3.992,59.472
1775489918.5942318,3.600,58.378
1775489919.5942318,3.850,57.613
1775489920.5942318,3.710,51.451
1775489921.5942318,4.077,58.537
1775489922.5942318,4.023,51.239
1775489923.5942318,3.879,54.757
1775489924.5942318,4.094,55.217
1775489925.5942318,3.675,50.709
1775489926.5942318,3.683,54.607
1775489927.5942318,3.597,55.323
1775489928.5942318,4.047,56.062
1775489929.5942318,4.156,59.745
1775489930.5942318,3.757,52.488
1775489931.5942318,4.150,55.445
1775489932.5942318,3.501,53.931
1775489933.5942318,3.538,56.937
1775489934.5942318,3.554,54.149
1775489935.5942318,3.873,50.860
1775489936.5942318,3.667,51.036
1775489937.5942318,3.950,52.573
1775489938.5942318,3.689,55.145
1775489939.5942318,3.947,58.190
1775489940.5942318,3.646,52.792
1775489941.5942318,3.704,56.579
1775489942.5942318,3.622,54.410
1775489943.5942318,4.117,58.677
1775489944.5942318,4.096,51.118
1775489945.5942318,3.733,55.437
1775489946.5942318,3.679,55.800
1775489947.5942318,4.038,53.477
1775489948.5942318,3.533,59.006
1775489949.5942318,4.119,57.086
1775489950.5942318,3.879,59.869
1775489951.5942318,3.900,58.962
1775489952.5942318,4.150,59.568
1775489953.5942318,4.036,58.719
1775489954.5942318,3.717,53.332
1775489955.5942318,3.778,56.058
1775489956.5942318,3.520,51.703
1775489957.5942318,3.748,55.672
1775489958.5942318,3.969,52.075
1775489959.5942318,3.894,52.694
1775489960.5942318,3.730,51.024
1775489961.5942318,3.762,53.385
1775489962.5942318,3.531,50.680
1775489963.5942318,3.598,50.823
1775489964.5942318,3.526,52.415
1775489965.5942318,3.573,55.896
1775489966.5942318,3.843,56.737
1775489967.5942318,3.561,52.937
1775489968.5942318,3.601,57.120
1775489969.5942318,3.676,51.081
1775489970.5942318,3.555,51.392
1775489971.5942318,3.649,53.044
1775489972.5942318,3.626,56.271
1775489973.5942318,4.155,52.926
1775489974.5942318,3.629,58.250
1775489975.5942318,3.649,55.376
1775489976.5942318,3.678,51.580
1775489977.5942318,3.921,56.500
1775489978.5942318,4.145,54.506
1775489979.5942318,3.805,57.825
1775489980.5942318,4.107,59.704
1775489981.5942318,3.577,58.026
1775489982.5942318,3.524,52.945
1775489983.5942318,3.722,56.304
1775489984.5942318,3.933,54.329
1775489985.5942318,3.828,50.709
1775489986.5942318,4.172,51.209
1775489987.5942318,3.666,50.436
1775489988.5942318,3.637,59.496
1775489989.5942318,3.829,52.144
1775489990.5942318,3.835,50.925
1775489991.5942318,3.601,57.514
1775489992.5942318,4.000,56.464
1775489993.5942318,3.550,54.651
1775489994.5942318,3.992,57.591
1775489995.5942318,3.969,52.738
1775489996.5942318,3.990,56.462
1775489997.5942318,3.747,56.147
1775489998.5942318,4.053,53.201
1775489999.5942318,3.548,54.918
1775490000.5942318,3.681,53.553
1775490001.5942318,3.843,53.377
1775490002.5942318,3.825,59.054
1775490003.5942318,3.803,55.923
1775490004.5942318,3.609,54.114
1775490005.5942318,4.126,52.420
1775490006.5942318,4.180,53.559
1775490007.5942318,4.187,56.628
1775490008.5942318,3.955,51.803
1775490009.5942318,4.102,50.030
1775490010.5942318,3.689,52.698
1775490011.5942318,3.972,56.768
1775490012.5942318,3.659,50.527
1775490013.5942318,3.561,59.878
1775490014.5942318,4.172,55.858
1775490015.5942318,3.684,51.183
1775490016.5942318,3.725,57.718
1775490017.5942318,4.100,57.398
1775490018.5942318,4.112,50.406
1775490019.5942318,3.836,55.140
1775490020.5942318,3.802,50.212
1775490021.5942318,4.129,53.267
1775490022.5942318,4.173,53.793
1775490023.5942318,4.190,59.229
1775490024.5942318,3.841,55.965
1775490025.5942318,3.617,50.498
1775490026.5942318,3.988,58.879
1775490027.5942318,4.021,58.377
1775490028.5942318,3.942,55.667
1775490029.5942318,4.071,59.586
1775490030.5942318,3.637,55.790
1775490031.5942318,3.502,57.031
1775490032.5942318,3.929,54.442
1775490033.5942318,3.793,55.776
1775490034.5942318,4.032,59.686
1775490035.5942318,3.821,54.391
1775490036.5942318,4.192,54.223
1775490037.5942318,3.807,58.762
1775490038.5942318,3.691,54.614
1775490039.5942318,4.156,55.253
1775490040.5942318,3.511,52.345
1775490041.5942318,3.688,53.624
1775490042.5942318,4.200,50.954
1775490043.5942318,3.613,59.156
1775490044.5942318,3.957,58.300
1775490045.5942318,3.514,57.844
1775490046.5942318,3.815,52.762
1775490047.5942318,4.021,58.137
1775490048.5942318,3.538,59.361
1775490049.5942318,3.697,59.572
1775490050.5942318,3.511,55.203
1775490051.5942318,3.691,53.519
1775490052.5942318,3.942,52.731
1775490053.5942318,3.778,53.995
1775490054.5942318,4.034,56.414
1775490055.5942318,3.967,54.893
1775490056.5942318,3.517,57.044
1775490057.5942318,3.657,57.032
1775490058.5942318,3.571,56.643
1775490059.5942318,4.082,56.690
1775490060.5942318,4.089,56.531
1775490061.5942318,3.808,53.361
1775490062.5942318,3.938,51.977
1775490063.5942318,3.694,50.096
1775490064.5942318,4.035,55.698
1775490065.5942318,4.153,57.853
1775490066.5942318,3.538,57.440
1775490067.5942318,3.963,57.078
1775490068.5942318,3.867,52.848
1775490069.5942318,4.002,50.194
1775490070.5942318,4.029,52.532
1775490071.5942318,3.668,57.567
1775490072.5942318,4.087,57.164
1775490073.5942318,3.552,56.869
1775490074.5942318,3.824,59.952
1775490075.5942318,3.506,55.031
1775490076.5942318,3.920,55.254
1775490077.5942318,3.658,57.649
1775490078.5942318,4.070,56.217
1775490079.5942318,4.199,52.283
1775490080.5942318,3.673,58.771
1775490081.5942318,3.552,59.699
1775490082.5942318,3.963,58.000
1775490083.5942318,3.637,52.589
1775490084.5942318,3.734,56.822
1775490085.5942318,3.801,51.950
1775490086.5942318,3.864,52.407
1775490087.5942318,3.929,58.626
