Timestamp,Power,Temperature
1775489829.5868855,3.546,53.579
1775489830.5868855,3.872,58.291
1775489831.5868855,4.052,56.846
1775489832.5868855,4.078,59.949
1775489833.5868855,4.028,57.596
1775489834.5868855,4.142,50.774
1775489835.5868855,3.885,51.430
1775489836.5868855,3.645,53.334
1775489837.5868855,4.083,56.635
1775489838.5868855,3.894,51.175
1775489839.5868855,3.733,55.622
1775489840.5868855,3.931,53.455
1775489841.5868855,3.759,52.385
1775489842.5868855,3.831,55.167
1775489843.5868855,4.058,50.491
1775489844.5868855,3.857,57.844
1775489845.5868855,3.863,53.692
1775489846.5868855,4.092,53.962
1775489847.5868855,3.762,56.938
1775489848.5868855,4.078,56.523
1775489849.5868855,3.525,53.420
1775489850.5868855,3.566,52.636
1775489851.5868855,3.727,50.486
1775489852.5868855,3.634,58.784
1775489853.5868855,3.871,58.037
1775489854.5868855,3.567,55.636
1775489855.5868855,3.853,58.833
1775489856.5868855,3.844,52.863
1775489857.5868855,3.889,51.432
1775489858.5868855,3.735,52.804
1775489859.5868855,3.505,56.160
1775489860.5868855,3.862,51.539
1775489861.5868855,4.187,52.115
1775489862.5868855,3.906,52.068
1775489863.5868855,3.980,56.530
1775489864.5868855,4.168,55.845
1775489865.5868855,3.603,51.247
1775489866.5868855,3.553,59.013
1775489867.5868855,3.969,52.529
1775489868.5868855,4.195,57.582
1775489869.5868855,4.044,58.111
1775489870.5868855,3.973,59.500
1775489871.5868855,3.570,56.093
1775489872.5868855,3.931,59.699
1775489873.5868855,4.057,51.239
1775489874.5868855,3.925,51.897
1775489875.5868855,3.592,56.865
1775489876.5868855,3.935,58.140
1775489877.5868855,3.558,54.333
1775489878.5868855,3.784,58.783
1775489879.5868855,3.903,55.352
1775489880.5868855,3.760,51.267
1775489881.5868855,3.977,53.217
1775489882.5868855,4.093,54.190
1775489883.5868855,4.000,55.815
1775489884.5868855,3.819,56.994
1775489885.5868855,3.672,54.422
1775489886.5868855,3.958,55.950
1775489887.5868855,3.795,51.116
1775489888.5868855,4.131,58.768
1775489889.5868855,3.648,54.181
1775489890.5868855,4.169,50.695
1775489891.5868855,3.608,51.601
1775489892.5868855,3.884,57.330
1775489893.5868855,4.156,55.465
1775489894.5868855,3.512,53.315
1775489895.5868855,4.176,51.679
1775489896.5868855,3.625,50.817
1775489897.5868855,4.194,54.235
1775489898.5868855,3.699,55.286
1775489899.5868855,3.655,53.946
1775489900.5868855,4.131,53.501
1775489901.5868855,3.609,59.847
1775489902.5868855,3.519,52.712
1775489903.5868855,3.614,58.791
1775489904.5868855,3.506,52.384
1775489905.5868855,4.106,53.648
1775489906.5868855,4.035,52.994
1775489907.5868855,3.723,59.779
1775489908.5868855,4.197,57.570
1775489909.5868855,3.591,59.679
1775489910.5868855,4.193,50.702
1775489911.5868855,3.738,57.609
1775489912.5868855,3.679,50.560
1775489913.5868855,3.620,57.822
1775489914.5868855,3.623,58.834
1775489915.5868855,3.600,53.784
1775489916.5868855,4.119,57.479
1775489917.5868855,3.910,53.228
1775489918.5868855,4.166,56.376
1775489919.5868855,3.720,56.652
1775489920.5868855,3.722,51.601
1775489921.5868855,3.969,58.766
1775489922.5868855,3.805,55.940
1775489923.5868855,3.555,58.431
1775489924.5868855,3.541,56.275
1775489925.5868855,4.016,58.279
1775489926.5868855,4.059,58.304
1775489927.5868855,4.066,59.901
1775489928.5868855,3.626,51.251
1775489929.5868855,4.045,53.029
1775489930.5868855,3.820,53.816
1775489931.5868855,3.733,50.790
1775489932.5868855,3.740,55.068
1775489933.5868855,4.131,53.255
1775489934.5868855,4.106,52.051
1775489935.5868855,4.177,55.377
1775489936.5868855,3.689,57.268
1775489937.5868855,3.958,50.219
1775489938.5868855,4.039,50.993
1775489939.5868855,3.797,52.514
1775489940.5868855,3.601,51.372
1775489941.5868855,3.595,56.262
1775489942.5868855,3.963,51.899
1775489943.5868855,3.703,56.262
1775489944.5868855,4.078,51.835
1775489945.5868855,3.605,55.404
1775489946.5868855,3.651,51.506
1775489947.5868855,4.057,53.783
1775489948.5868855,3.610,50.076
1775489949.5868855,3.942,50.611
1775489950.5868855,3.885,53.831
1775489951.5868855,4.096,53.077
1775489952.5868855,3.854,54.617
1775489953.5868855,3.972,50.167
1775489954.5868855,4.086,55.381
1775489955.5868855,4.158,54.711
1775489956.5868855,3.972,52.066
1775489957.5868855,4.181,51.983
1775489958.5868855,4.155,59.630
1775489959.5868855,3.781,58.859
1775489960.5868855,4.186,51.431
1775489961.5868855,3.683,55.430
1775489962.5868855,3.779,51.331
1775489963.5868855,4.150,57.505
1775489964.5868855,3.593,56.860
1775489965.5868855,3.937,59.420
1775489966.5868855,4.121,59.804
1775489967.5868855,3.514,59.488
1775489968.5868855,4.141,52.050
1775489969.5868855,3.746,53.312
1775489970.5868855,3.892,55.090
1775489971.5868855,3.990,55.161
1775489972.5868855,3.607,55.494
1775489973.5868855,3.814,56.413
1775489974.5868855,3.689,57.536
1775489975.5868855,3.978,56.586
1775489976.5868855,4.186,50.875
1775489977.5868855,3.772,55.962
1775489978.5868855,4.148,50.846
1775489979.5868855,3.644,51.018
1775489980.5868855,3.614,59.201
1775489981.5868855,3.960,56.848
1775489982.5868855,3.888,56.290
1775489983.5868855,3.806,50.273
1775489984.5868855,3.923,58.582
1775489985.5868855,4.035,58.017
1775489986.5868855,4.091,55.729
1775489987.5868855,4.121,59.231
1775489988.5868855,4.174,51.013
1775489989.5868855,3.812,53.540
1775489990.5868855,3.638,58.381
1775489991.5868855,4.181,51.538
1775489992.5868855,4.069,52.876
1775489993.5868855,3.996,59.283
1775489994.5868855,4.063,53.491
1775489995.5868855,3.650,56.185
1775489996.5868855,4.193,53.635
1775489997.5868855,4.099,58.442
1775489998.5868855,3.716,54.643
1775489999.5868855,3.834,54.893
1775490000.5868855,4.040,50.263
1775490001.5868855,3.655,51.342
1775490002.5868855,3.617,51.705
1775490003.5868855,3.608,54.764
1775490004.5868855,3.887,50.368
1775490005.5868855,3.926,57.361
1775490006.5868855,3.928,57.509
1775490007.5868855,4.010,53.949
1775490008.5868855,3.807,54.834
1775490009.5868855,3.711,51.857
1775490010.5868855,3.920,50.123
1775490011.5868855,3.782,59.771
1775490012.5868855,3.743,59.774
1775490013.5868855,3.666,53.535
1775490014.5868855,3.635,54.985
1775490015.5868855,4.014,59.517
1775490016.5868855,3.763,56.344
1775490017.5868855,3.876,51.275
1775490018.5868855,3.806,59.748
1775490019.5868855,3.780,59.054
1775490020.5868855,3.709,55.207
1775490021.5868855,3.843,59.534
1775490022.5868855,3.521,58.633
1775490023.5868855,4.035,52.278
1775490024.5868855,3.874,58.543
1775490025.5868855,3.999,57.860
1775490026.5868855,3.636,57.976
1775490027.5868855,3.899,56.596
1775490028.5868855,3.606,56.212
1775490029.5868855,4.105,58.031
1775490030.5868855,3.999,55.488
1775490031.5868855,4.197,55.251
1775490032.5868855,3.999,56.978
1775490033.5868855,4.177,54.134
1775490034.5868855,4.127,52.521
1775490035.5868855,4.182,56.665
1775490036.5868855,4.045,51.625
1775490037.5868855,4.018,59.568
1775490038.5868855,3.857,58.986
1775490039.5868855,4.023,57.676
1775490040.5868855,3.517,58.862
1775490041.5868855,4.096,57.454
1775490042.5868855,3.538,58.261
1775490043.5868855,4.065,55.833
1775490044.5868855,3.545,56.382
1775490045.5868855,3.636,58.529
1775490046.5868855,4.147,56.772
1775490047.5868855,3.858,51.678
1775490048.5868855,3.609,50.152
1775490049.5868855,3.701,51.161
1775490050.5868855,3.532,53.591
1775490051.5868855,3.988,53.193
1775490052.5868855,3.517,53.963
1775490053.5868855,3.818,59.669
1775490054.5868855,3.930,59.036
1775490055.5868855,3.891,57.253
1775490056.5868855,4.096,53.836
1775490057.5868855,3.830,58.502
1775490058.5868855,3.721,55.982
1775490059.5868855,3.634,50.434
1775490060.5868855,3.804,54.442
1775490061.5868855,4.054,57.190
1775490062.5868855,3.902,54.529
1775490063.5868855,4.176,59.866
1775490064.5868855,3.828,53.208
1775490065.5868855,3.635,54.154
1775490066.5868855,3.847,57.475
1775490067.5868855,3.993,53.420
1775490068.5868855,3.905,59.702
1775490069.5868855,4.162,52.481
1775490070.5868855,4.054,56.096
1775490071.5868855,4.015,50.401
1775490072.5868855,3.787,51.120
1775490073.5868855,3.578,56.016
1775490074.5868855,3.671,50.862
1775490075.5868855,3.949,59.209
1775490076.5868855,3.818,58.405
1775490077.5868855,3.717,51.784
1775490078.5868855,3.809,56.922
1775490079.5868855,3.636,51.788
1775490080.5868855,4.184,57.637
1775490081.5868855,4.181,53.873
1775490082.5868855,3.501,59.788
1775490083.5868855,4.054,54.334
1775490084.5868855,4.007,50.098
1775490085.5868855,3.878,57.371
1775490086.5868855,3.976,58.237
1775490087.5868855,4.055,54.605
