Timestamp,Power,Temperature
1775489829.5630155,3.647,57.090
1775489830.5630155,3.505,51.337
1775489831.5630155,3.745,50.430
1775489832.5630155,3.630,53.844
1775489833.5630155,4.033,51.180
1775489834.5630155,3.619,59.601
1775489835.5630155,4.139,58.614
1775489836.5630155,4.083,52.169
1775489837.5630155,4.015,54.828
1775489838.5630155,3.523,54.723
1775489839.5630155,4.032,55.590
1775489840.5630155,3.776,50.732
1775489841.5630155,3.522,56.373
1775489842.5630155,3.737,56.553
1775489843.5630155,3.514,59.044
1775489844.5630155,3.975,56.603
1775489845.5630155,3.569,56.259
1775489846.5630155,4.158,53.661
1775489847.5630155,3.638,55.708
1775489848.5630155,4.041,53.399
1775489849.5630155,3.996,53.565
1775489850.5630155,3.553,57.238
1775489851.5630155,3.692,52.405
1775489852.5630155,4.002,57.314
1775489853.5630155,4.150,51.670
1775489854.5630155,3.624,55.903
1775489855.5630155,4.163,51.340
1775489856.5630155,3.930,50.549
1775489857.5630155,3.579,57.006
1775489858.5630155,3.706,50.072
1775489859.5630155,3.825,52.980
1775489860.5630155,4.117,52.015
1775489861.5630155,4.069,57.449
1775489862.5630155,3.900,58.524
1775489863.5630155,3.977,57.629
1775489864.5630155,3.593,51.053
1775489865.5630155,3.547,54.382
1775489866.5630155,3.618,50.758
1775489867.5630155,3.787,51.989
1775489868.5630155,4.148,54.779
1775489869.5630155,3.668,51.203
1775489870.5630155,3.801,53.347
1775489871.5630155,3.679,50.304
1775489872.5630155,3.736,55.083
1775489873.5630155,3.918,58.966
1775489874.5630155,3.779,59.201
1775489875.5630155,3.812,59.411
1775489876.5630155,3.880,51.921
1775489877.5630155,4.130,57.552
1775489878.5630155,3.946,59.358
1775489879.5630155,3.764,59.685
1775489880.5630155,3.998,57.283
1775489881.5630155,3.589,56.308
1775489882.5630155,3.569,53.326
1775489883.5630155,3.629,55.788
1775489884.5630155,3.681,57.372
1775489885.5630155,3.876,58.424
1775489886.5630155,4.055,59.935
1775489887.5630155,3.682,55.029
1775489888.5630155,4.039,50.478
1775489889.5630155,3.503,57.477
1775489890.5630155,3.531,54.142
1775489891.5630155,3.564,50.312
1775489892.5630155,4.090,55.560
1775489893.5630155,4.145,51.813
1775489894.5630155,3.845,57.090
1775489895.5630155,3.622,56.790
1775489896.5630155,3.938,52.935
1775489897.5630155,3.912,50.847
1775489898.5630155,3.659,52.584
1775489899.5630155,3.660,53.129
1775489900.5630155,4.049,54.048
1775489901.5630155,3.606,51.187
1775489902.5630155,3.883,59.352
1775489903.5630155,3.565,54.966
1775489904.5630155,3.872,53.061
1775489905.5630155,3.832,58.884
1775489906.5630155,3.685,55.376
1775489907.5630155,3.712,58.752
1775489908.5630155,3.523,54.519
1775489909.5630155,3.885,54.553
1775489910.5630155,3.996,51.556
1775489911.5630155,3.614,56.482
1775489912.5630155,4.040,56.758
1775489913.5630155,3.777,50.176
1775489914.5630155,3.822,52.555
1775489915.5630155,4.187,58.738
1775489916.5630155,3.865,54.648
1775489917.5630155,4.178,57.724
1775489918.5630155,3.677,51.754
1775489919.5630155,4.064,56.486
1775489920.5630155,3.768,56.628
1775489921.5630155,3.785,53.689
1775489922.5630155,4.096,55.773
1775489923.5630155,3.770,51.603
1775489924.5630155,4.122,58.154
1775489925.5630155,3.904,54.947
1775489926.5630155,3.922,57.215
1775489927.5630155,3.844,54.908
1775489928.5630155,3.787,50.939
1775489929.5630155,3.670,54.222
1775489930.5630155,4.154,51.747
1775489931.5630155,4.142,52.231
1775489932.5630155,4.097,58.519
1775489933.5630155,4.096,58.747
1775489934.5630155,3.750,57.588
1775489935.5630155,3.775,56.482
1775489936.5630155,3.674,56.117
1775489937.5630155,4.000,57.284
1775489938.5630155,4.020,53.629
1775489939.5630155,3.798,51.662
1775489940.5630155,4.165,59.170
1775489941.5630155,3.645,57.263
1775489942.5630155,4.129,55.810
1775489943.5630155,4.177,51.153
1775489944.5630155,3.542,57.438
1775489945.5630155,3.519,56.194
1775489946.5630155,3.957,51.142
1775489947.5630155,3.681,58.324
1775489948.5630155,3.625,54.880
1775489949.5630155,3.958,56.428
1775489950.5630155,3.918,59.262
1775489951.5630155,3.733,50.445
1775489952.5630155,3.622,56.329
1775489953.5630155,3.937,56.072
1775489954.5630155,3.895,56.739
1775489955.5630155,3.796,59.742
1775489956.5630155,3.506,58.929
1775489957.5630155,3.957,53.863
1775489958.5630155,3.992,54.261
1775489959.5630155,3.617,59.453
1775489960.5630155,3.921,56.847
1775489961.5630155,4.020,58.916
1775489962.5630155,4.129,50.903
1775489963.5630155,3.506,53.627
1775489964.5630155,4.132,53.163
1775489965.5630155,4.002,53.988
1775489966.5630155,3.575,52.218
1775489967.5630155,3.880,54.714
1775489968.5630155,3.901,55.712
1775489969.5630155,3.685,57.883
1775489970.5630155,4.196,51.700
1775489971.5630155,3.542,54.189
1775489972.5630155,4.032,56.861
1775489973.5630155,3.871,59.358
1775489974.5630155,4.020,53.287
1775489975.5630155,3.645,52.027
1775489976.5630155,4.083,51.271
1775489977.5630155,3.662,56.320
1775489978.5630155,3.817,56.897
1775489979.5630155,4.025,57.685
1775489980.5630155,4.087,58.191
1775489981.5630155,3.702,51.894
1775489982.5630155,3.738,52.321
1775489983.5630155,3.915,59.522
1775489984.5630155,4.126,50.794
1775489985.5630155,3.836,56.946
1775489986.5630155,3.731,51.173
1775489987.5630155,3.944,54.715
1775489988.5630155,3.812,59.576
1775489989.5630155,3.647,59.260
1775489990.5630155,3.878,52.359
1775489991.5630155,4.099,57.789
1775489992.5630155,3.909,50.138
1775489993.5630155,3.575,56.556
1775489994.5630155,3.877,56.936
1775489995.5630155,4.140,59.418
1775489996.5630155,4.192,53.492
1775489997.5630155,3.694,53.628
1775489998.5630155,3.838,51.740
1775489999.5630155,3.664,54.593
1775490000.5630155,3.510,56.846
1775490001.5630155,4.009,56.554
1775490002.5630155,4.004,53.889
1775490003.5630155,3.596,54.468
1775490004.5630155,3.654,55.003
1775490005.5630155,4.156,55.522
1775490006.5630155,4.078,58.717
1775490007.5630155,3.515,59.752
1775490008.5630155,3.527,51.830
1775490009.5630155,3.866,50.639
1775490010.5630155,3.577,59.748
1775490011.5630155,3.815,55.540
1775490012.5630155,4.068,54.363
1775490013.5630155,3.910,55.753
1775490014.5630155,3.593,55.761
1775490015.5630155,3.763,57.366
1775490016.5630155,4.058,59.209
1775490017.5630155,4.098,58.991
1775490018.5630155,3.570,51.825
1775490019.5630155,4.112,52.048
1775490020.5630155,4.096,51.046
1775490021.5630155,3.829,52.889
1775490022.5630155,3.509,56.452
1775490023.5630155,3.859,51.576
1775490024.5630155,3.943,52.380
1775490025.5630155,3.615,55.708
1775490026.5630155,3.990,53.392
1775490027.5630155,4.199,57.406
1775490028.5630155,3.675,58.322
1775490029.5630155,3.836,52.773
1775490030.5630155,3.596,54.971
1775490031.5630155,3.638,51.486
1775490032.5630155,4.016,53.028
1775490033.5630155,3.785,55.963
1775490034.5630155,3.895,52.420
1775490035.5630155,3.909,51.828
1775490036.5630155,3.523,54.486
1775490037.5630155,3.712,53.783
1775490038.5630155,3.958,55.217
1775490039.5630155,3.632,50.592
1775490040.5630155,3.822,51.258
1775490041.5630155,3.505,51.511
1775490042.5630155,3.934,57.086
1775490043.5630155,3.810,53.400
1775490044.5630155,4.141,56.559
1775490045.5630155,3.966,55.127
1775490046.5630155,4.010,50.261
1775490047.5630155,3.514,51.507
1775490048.5630155,4.074,57.969
1775490049.5630155,3.719,51.753
1775490050.5630155,4.059,53.923
1775490051.5630155,3.846,56.143
1775490052.5630155,4.011,50.794
1775490053.5630155,3.724,55.860
1775490054.5630155,3.710,56.089
1775490055.5630155,3.917,59.006
1775490056.5630155,3.906,57.651
1775490057.5630155,3.553,54.858
1775490058.5630155,3.621,52.231
1775490059.5630155,3.963,53.754
1775490060.5630155,4.137,55.002
1775490061.5630155,4.196,50.296
1775490062.5630155,3.616,59.633
1775490063.5630155,3.633,54.479
1775490064.5630155,3.660,50.781
1775490065.5630155,4.027,57.305
1775490066.5630155,4.157,52.884
1775490067.5630155,3.991,52.127
1775490068.5630155,3.690,59.339
1775490069.5630155,4.027,50.593
1775490070.5630155,4.039,57.847
1775490071.5630155,3.575,51.673
1775490072.5630155,3.912,51.627
1775490073.5630155,3.706,51.574
1775490074.5630155,4.025,51.040
1775490075.5630155,3.529,56.110
1775490076.5630155,3.928,56.034
1775490077.5630155,3.579,50.771
1775490078.5630155,3.596,55.568
1775490079.5630155,3.602,52.667
1775490080.5630155,3.528,51.532
1775490081.5630155,3.868,57.935
1775490082.5630155,3.965,52.777
1775490083.5630155,3.616,53.252
1775490084.5630155,4.081,51.138
1775490085.5630155,3.938,59.829
1775490086.5630155,4.173,52.750
1775490087.5630155,4.107,51.791
1775490088.5630155,3.610,53.004
1775490089.5630155,3.582,51.605
1775490090.5630155,3.592,58.306
1775490091.5630155,3.592,52.568
1775490092.5630155,3.696,50.981
1775490093.5630155,3.894,55.359
1775490094.5630155,3.561,56.608
1775490095.5630155,3.504,56.426
1775490096.5630155,3.766,56.150
1775490097.5630155,3.740,54.738
1775490098.5630155,3.957,50.404
1775490099.5630155,3.600,56.209
1775490100.5630155,3.715,56.928
1775490101.5630155,3.509,59.385
1775490102.5630155,3.847,59.283
1775490103.5630155,3.638,56.526
1775490104.5630155,4.084,51.266
1775490105.5630155,4.178,52.190
1775490106.5630155,4.111,53.530
1775490107.5630155,3.995,56.244
1775490108.5630155,3.775,59.865
1775490109.5630155,3.524,50.830
1775490110.5630155,4.074,50.964
1775490111.5630155,3.514,52.527
1775490112.5630155,4.175,57.232
1775490113.5630155,3.825,54.259
1775490114.5630155,4.184,53.209
1775490115.5630155,3.813,56.350
1775490116.5630155,3.940,56.213
1775490117.5630155,3.520,58.493
1775490118.5630155,3.586,57.952
1775490119.5630155,3.821,53.320
1775490120.5630155,3.985,57.725
1775490121.5630155,3.645,51.940
1775490122.5630155,3.992,59.018
1775490123.5630155,4.162,50.155
1775490124.5630155,4.019,59.459
1775490125.5630155,4.075,58.686
1775490126.5630155,3.806,59.030
1775490127.5630155,4.050,59.614
1775490128.5630155,3.584,55.563
1775490129.5630155,3.578,54.010
1775490130.5630155,3.902,55.122
1775490131.5630155,3.908,55.427
1775490132.5630155,3.745,51.012
1775490133.5630155,3.503,58.785
1775490134.5630155,4.035,59.851
1775490135.5630155,4.040,56.079
1775490136.5630155,4.070,54.979
1775490137.5630155,4.145,52.802
1775490138.5630155,4.002,51.314
1775490139.5630155,3.619,59.238
1775490140.5630155,4.196,59.585
1775490141.5630155,4.069,51.421
1775490142.5630155,3.645,57.534
1775490143.5630155,3.956,52.819
1775490144.5630155,3.649,58.847
1775490145.5630155,3.534,59.854
1775490146.5630155,3.987,57.174
1775490147.5630155,3.799,56.228
1775490148.5630155,3.972,53.682
1775490149.5630155,3.674,54.879
1775490150.5630155,3.934,53.136
1775490151.5630155,3.971,52.521
1775490152.5630155,4.199,51.774
1775490153.5630155,3.885,55.808
1775490154.5630155,4.175,54.989
1775490155.5630155,3.513,51.890
1775490156.5630155,4.133,59.266
1775490157.5630155,3.658,50.104
1775490158.5630155,3.558,50.487
1775490159.5630155,3.730,54.019
1775490160.5630155,3.658,58.946
1775490161.5630155,3.860,54.638
1775490162.5630155,3.734,55.153
1775490163.5630155,3.631,51.634
1775490164.5630155,4.022,54.571
1775490165.5630155,3.577,52.903
1775490166.5630155,4.057,53.392
1775490167.5630155,3.869,59.654
1775490168.5630155,3.695,58.063
1775490169.5630155,3.974,56.009
1775490170.5630155,3.984,56.394
1775490171.5630155,3.723,59.873
1775490172.5630155,3.985,57.708
1775490173.5630155,3.887,51.344
1775490174.5630155,4.152,53.413
1775490175.5630155,3.761,55.638
1775490176.5630155,4.170,57.618
1775490177.5630155,4.099,57.108
1775490178.5630155,3.949,57.985
1775490179.5630155,3.526,50.964
1775490180.5630155,3.766,51.624
1775490181.5630155,4.188,50.625
1775490182.5630155,3.728,55.210
1775490183.5630155,3.604,52.002
1775490184.5630155,4.163,54.693
1775490185.5630155,3.681,53.431
1775490186.5630155,4.117,55.254
1775490187.5630155,3.758,56.951
1775490188.5630155,3.535,56.393
1775490189.5630155,3.993,54.047
1775490190.5630155,3.755,57.231
1775490191.5630155,3.713,56.495
1775490192.5630155,4.192,51.710
1775490193.5630155,4.072,54.858
1775490194.5630155,4.028,53.375
1775490195.5630155,3.885,54.816
1775490196.5630155,3.859,55.513
1775490197.5630155,3.506,54.368
1775490198.5630155,3.764,52.340
1775490199.5630155,3.816,57.621
1775490200.5630155,3.727,56.777
1775490201.5630155,4.149,51.347
1775490202.5630155,3.873,58.927
1775490203.5630155,3.558,59.633
1775490204.5630155,4.160,58.868
1775490205.5630155,3.528,53.073
1775490206.5630155,3.520,58.725
1775490207.5630155,3.988,59.240
1775490208.5630155,3.798,53.301
1775490209.5630155,3.595,58.794
1775490210.5630155,4.058,50.670
1775490211.5630155,3.865,52.454
1775490212.5630155,3.634,57.062
1775490213.5630155,3.516,58.625
1775490214.5630155,3.752,51.274
1775490215.5630155,3.697,54.176
1775490216.5630155,3.802,55.294
1775490217.5630155,4.078,56.480
1775490218.5630155,3.803,55.956
1775490219.5630155,3.650,57.081
1775490220.5630155,3.507,59.815
1775490221.5630155,4.045,54.178
1775490222.5630155,3.786,52.862
1775490223.5630155,3.529,52.345
1775490224.5630155,3.992,51.069
1775490225.5630155,3.763,55.407
1775490226.5630155,4.168,50.384
1775490227.5630155,4.013,57.784
1775490228.5630155,3.881,58.783
1775490229.5630155,3.546,58.407
1775490230.5630155,3.739,57.122
1775490231.5630155,3.573,58.075
1775490232.5630155,4.061,59.781
1775490233.5630155,3.949,55.880
1775490234.5630155,4.020,50.104
1775490235.5630155,3.745,59.654
1775490236.5630155,3.943,52.405
1775490237.5630155,3.884,52.600
1775490238.5630155,3.700,50.845
1775490239.5630155,3.720,56.948
1775490240.5630155,3.693,55.179
1775490241.5630155,3.533,57.079
1775490242.5630155,3.506,53.149
1775490243.5630155,4.136,57.168
1775490244.5630155,3.704,51.607
1775490245.5630155,4.005,56.172
1775490246.5630155,3.942,57.122
1775490247.5630155,3.903,58.711
1775490248.5630155,3.838,56.750
1775490249.5630155,3.803,57.575
1775490250.5630155,4.034,56.437
1775490251.5630155,3.553,54.954
1775490252.5630155,4.189,52.929
1775490253.5630155,4.049,54.911
1775490254.5630155,3.581,50.631
1775490255.5630155,3.714,59.703
1775490256.5630155,3.999,51.902
1775490257.5630155,3.687,59.408
1775490258.5630155,4.163,53.429
1775490259.5630155,3.938,54.254
1775490260.5630155,3.859,55.565
1775490261.5630155,4.149,51.996
1775490262.5630155,4.137,56.161
1775490263.5630155,3.712,51.690
1775490264.5630155,4.184,50.547
1775490265.5630155,3.712,57.290
1775490266.5630155,3.864,56.788
1775490267.5630155,3.916,58.884
1775490268.5630155,4.123,55.394
1775490269.5630155,4.159,54.740
1775490270.5630155,3.863,51.073
1775490271.5630155,4.105,53.574
1775490272.5630155,3.769,55.593
1775490273.5630155,4.165,58.615
1775490274.5630155,3.734,54.627
1775490275.5630155,3.847,55.721
1775490276.5630155,3.778,51.073
1775490277.5630155,3.579,50.978
1775490278.5630155,3.518,53.642
1775490279.5630155,3.709,50.741
1775490280.5630155,3.569,51.690
1775490281.5630155,3.614,50.023
1775490282.5630155,4.158,52.124
1775490283.5630155,3.792,53.415
1775490284.5630155,3.659,50.946
1775490285.5630155,3.753,52.131
1775490286.5630155,3.540,58.649
1775490287.5630155,3.882,50.816
1775490288.5630155,3.572,58.230
1775490289.5630155,3.932,57.987
1775490290.5630155,4.157,56.399
1775490291.5630155,3.960,52.247
1775490292.5630155,3.653,51.791
1775490293.5630155,3.666,51.724
1775490294.5630155,4.178,55.621
1775490295.5630155,3.936,56.448
1775490296.5630155,3.689,56.801
1775490297.5630155,3.776,51.866
1775490298.5630155,3.680,56.830
1775490299.5630155,3.532,53.600
1775490300.5630155,4.074,52.886
1775490301.5630155,4.182,58.648
1775490302.5630155,3.939,54.648
1775490303.5630155,3.736,50.916
1775490304.5630155,4.064,57.493
1775490305.5630155,4.058,56.677
1775490306.5630155,3.593,58.277
1775490307.5630155,4.069,57.244
1775490308.5630155,3.856,56.841
1775490309.5630155,3.681,59.580
1775490310.5630155,4.010,53.608
1775490311.5630155,3.515,58.805
1775490312.5630155,3.960,52.190
1775490313.5630155,3.680,50.053
1775490314.5630155,3.709,53.776
1775490315.5630155,4.137,57.388
1775490316.5630155,3.849,58.826
1775490317.5630155,3.798,58.816
1775490318.5630155,3.840,58.706
1775490319.5630155,3.918,52.548
1775490320.5630155,3.889,56.215
1775490321.5630155,3.969,55.427
1775490322.5630155,3.993,53.866
1775490323.5630155,3.541,57.375
1775490324.5630155,3.538,56.804
1775490325.5630155,4.125,55.631
1775490326.5630155,3.967,51.824
1775490327.5630155,3.711,50.144
1775490328.5630155,3.744,54.033
1775490329.5630155,4.122,52.964
1775490330.5630155,3.526,52.623
1775490331.5630155,4.133,53.647
1775490332.5630155,4.146,53.021
1775490333.5630155,3.898,55.213
1775490334.5630155,3.666,50.726
1775490335.5630155,3.741,53.359
1775490336.5630155,4.050,57.172
1775490337.5630155,4.110,57.622
1775490338.5630155,3.999,58.770
1775490339.5630155,4.141,59.265
1775490340.5630155,4.090,58.883
1775490341.5630155,3.937,50.235
1775490342.5630155,3.715,56.272
1775490343.5630155,3.869,54.304
1775490344.5630155,4.142,55.097
1775490345.5630155,3.608,59.956
1775490346.5630155,4.011,57.675
1775490347.5630155,3.663,51.052
1775490348.5630155,3.622,51.464
1775490349.5630155,4.145,58.524
1775490350.5630155,3.764,57.257
1775490351.5630155,3.566,57.943
1775490352.5630155,3.627,52.811
1775490353.5630155,3.670,53.723
1775490354.5630155,3.534,51.764
1775490355.5630155,3.754,57.922
1775490356.5630155,3.642,56.004
1775490357.5630155,3.712,50.497
1775490358.5630155,4.085,58.786
1775490359.5630155,3.755,56.924
1775490360.5630155,3.848,50.596
1775490361.5630155,3.702,51.786
1775490362.5630155,3.621,53.957
1775490363.5630155,4.060,51.430
1775490364.5630155,3.626,51.980
1775490365.5630155,3.524,56.223
1775490366.5630155,3.966,57.205
1775490367.5630155,3.946,50.370
1775490368.5630155,3.809,55.031
1775490369.5630155,3.956,59.501
1775490370.5630155,3.942,54.139
1775490371.5630155,3.590,51.140
1775490372.5630155,4.131,53.180
1775490373.5630155,3.923,54.678
1775490374.5630155,3.849,57.045
1775490375.5630155,3.503,52.719
1775490376.5630155,3.583,54.118
1775490377.5630155,3.805,55.177
1775490378.5630155,4.123,58.944
1775490379.5630155,3.772,56.324
1775490380.5630155,4.035,53.508
1775490381.5630155,3.884,58.043
1775490382.5630155,3.903,53.697
1775490383.5630155,3.779,50.480
1775490384.5630155,3.875,50.307
1775490385.5630155,3.684,53.212
1775490386.5630155,3.973,50.945
1775490387.5630155,3.816,57.860
1775490388.5630155,3.664,59.073
1775490389.5630155,3.744,57.970
1775490390.5630155,3.511,55.874
1775490391.5630155,4.009,59.776
1775490392.5630155,4.014,59.178
1775490393.5630155,3.690,59.020
1775490394.5630155,3.673,52.463
1775490395.5630155,3.646,55.967
1775490396.5630155,3.991,53.159
1775490397.5630155,4.146,51.113
1775490398.5630155,3.629,52.748
1775490399.5630155,3.669,59.105
1775490400.5630155,4.150,50.997
1775490401.5630155,3.813,53.353
1775490402.5630155,4.001,58.953
1775490403.5630155,4.047,59.327
1775490404.5630155,4.053,58.516
1775490405.5630155,3.561,52.049
1775490406.5630155,4.130,57.770
1775490407.5630155,4.131,50.511
1775490408.5630155,4.183,54.905
1775490409.5630155,3.704,59.439
1775490410.5630155,3.714,56.778
1775490411.5630155,3.669,51.952
1775490412.5630155,3.734,51.344
1775490413.5630155,3.582,51.356
1775490414.5630155,4.112,57.973
1775490415.5630155,3.713,50.844
1775490416.5630155,3.992,59.031
1775490417.5630155,4.080,51.864
1775490418.5630155,4.031,50.934
1775490419.5630155,4.137,52.605
1775490420.5630155,3.660,50.896
1775490421.5630155,3.779,59.232
1775490422.5630155,3.995,56.656
1775490423.5630155,4.036,52.905
1775490424.5630155,4.113,59.751
1775490425.5630155,3.706,58.079
1775490426.5630155,3.510,53.857
1775490427.5630155,3.837,50.065
1775490428.5630155,3.882,53.728
1775490429.5630155,4.146,58.967
1775490430.5630155,3.960,52.903
1775490431.5630155,4.163,54.652
1775490432.5630155,3.625,58.083
1775490433.5630155,4.095,58.282
1775490434.5630155,3.872,59.223
1775490435.5630155,4.150,50.843
1775490436.5630155,3.652,57.910
1775490437.5630155,4.030,57.874
1775490438.5630155,3.952,58.593
1775490439.5630155,3.820,58.103
1775490440.5630155,3.889,54.809
1775490441.5630155,4.085,53.660
1775490442.5630155,3.542,57.716
1775490443.5630155,4.141,55.530
1775490444.5630155,3.877,57.773
1775490445.5630155,3.616,57.111
1775490446.5630155,4.183,59.775
1775490447.5630155,3.856,52.913
1775490448.5630155,3.770,58.563
1775490449.5630155,4.053,50.111
1775490450.5630155,3.853,55.806
1775490451.5630155,3.574,57.214
1775490452.5630155,3.739,56.225
1775490453.5630155,3.812,58.760
1775490454.5630155,3.703,52.351
1775490455.5630155,3.770,55.607
1775490456.5630155,3.527,56.285
1775490457.5630155,4.139,51.752
1775490458.5630155,3.686,52.645
1775490459.5630155,4.133,52.438
1775490460.5630155,4.063,57.755
1775490461.5630155,3.704,55.131
1775490462.5630155,3.604,55.679
1775490463.5630155,3.606,58.962
1775490464.5630155,3.903,52.809
1775490465.5630155,3.873,59.739
1775490466.5630155,3.784,55.961
1775490467.5630155,3.834,55.520
1775490468.5630155,3.511,53.258
1775490469.5630155,3.617,59.163
1775490470.5630155,3.810,52.632
1775490471.5630155,4.177,53.879
1775490472.5630155,3.822,53.641
1775490473.5630155,3.619,52.379
1775490474.5630155,4.100,57.694
1775490475.5630155,3.576,54.393
1775490476.5630155,3.919,59.174
1775490477.5630155,3.760,56.496
1775490478.5630155,4.062,56.543
1775490479.5630155,3.557,59.228
1775490480.5630155,4.143,54.785
1775490481.5630155,3.878,56.497
1775490482.5630155,3.894,51.320
1775490483.5630155,3.704,50.716
1775490484.5630155,4.002,57.731
1775490485.5630155,3.733,50.979
1775490486.5630155,4.146,54.283
1775490487.5630155,4.179,53.465
1775490488.5630155,3.917,53.509
1775490489.5630155,3.979,51.401
1775490490.5630155,4.163,59.129
1775490491.5630155,4.054,53.494
1775490492.5630155,3.547,50.001
1775490493.5630155,3.932,59.551
1775490494.5630155,3.809,50.102
1775490495.5630155,4.185,53.571
1775490496.5630155,3.815,52.176
1775490497.5630155,3.800,50.289
1775490498.5630155,4.001,58.565
1775490499.5630155,3.687,56.135
1775490500.5630155,4.147,51.605
1775490501.5630155,4.006,55.953
1775490502.5630155,3.992,56.794
1775490503.5630155,3.760,53.708
1775490504.5630155,3.856,55.169
1775490505.5630155,3.725,57.147
1775490506.5630155,3.530,50.936
1775490507.5630155,4.179,58.042
1775490508.5630155,3.596,53.088
1775490509.5630155,3.747,50.881
1775490510.5630155,3.921,58.032
1775490511.5630155,4.033,51.378
1775490512.5630155,3.934,59.543
1775490513.5630155,4.110,58.842
1775490514.5630155,3.800,54.583
1775490515.5630155,3.683,52.932
1775490516.5630155,3.777,59.494
1775490517.5630155,3.553,54.576
1775490518.5630155,3.587,59.665
1775490519.5630155,3.662,59.711
1775490520.5630155,3.942,50.475
1775490521.5630155,3.528,52.349
1775490522.5630155,4.118,50.477
1775490523.5630155,3.936,55.210
1775490524.5630155,3.755,56.996
1775490525.5630155,3.538,57.773
1775490526.5630155,3.638,59.716
1775490527.5630155,4.148,58.678
1775490528.5630155,3.843,54.232
1775490529.5630155,4.149,53.605
1775490530.5630155,3.675,58.472
1775490531.5630155,3.751,54.597
1775490532.5630155,3.621,57.637
1775490533.5630155,3.551,58.357
1775490534.5630155,4.008,53.538
1775490535.5630155,4.031,50.036
1775490536.5630155,3.705,52.250
1775490537.5630155,3.602,59.455
1775490538.5630155,3.974,52.185
1775490539.5630155,3.732,50.951
1775490540.5630155,3.797,59.349
1775490541.5630155,3.872,51.614
1775490542.5630155,4.154,59.313
1775490543.5630155,3.602,55.597
1775490544.5630155,4.112,59.628
1775490545.5630155,4.046,53.901
1775490546.5630155,3.737,55.463
1775490547.5630155,4.058,55.428
1775490548.5630155,3.934,57.315
1775490549.5630155,3.784,55.700
1775490550.5630155,3.544,50.397
1775490551.5630155,3.971,58.302
1775490552.5630155,3.523,54.963
1775490553.5630155,4.032,52.661
1775490554.5630155,3.678,54.803
1775490555.5630155,3.961,56.143
1775490556.5630155,3.784,51.068
1775490557.5630155,3.599,53.087
1775490558.5630155,3.877,51.651
1775490559.5630155,3.922,58.184
1775490560.5630155,4.108,56.004
1775490561.5630155,3.768,54.993
1775490562.5630155,4.077,58.921
1775490563.5630155,4.050,59.273
1775490564.5630155,3.866,58.521
1775490565.5630155,3.617,50.617
1775490566.5630155,4.146,59.291
1775490567.5630155,3.985,59.118
1775490568.5630155,3.884,54.990
1775490569.5630155,3.934,57.955
1775490570.5630155,4.131,52.650
1775490571.5630155,4.022,55.550
1775490572.5630155,3.538,56.988
1775490573.5630155,3.698,57.363
1775490574.5630155,3.599,59.603
1775490575.5630155,3.786,58.094
1775490576.5630155,3.919,57.526
1775490577.5630155,3.925,58.775
1775490578.5630155,3.522,56.850
1775490579.5630155,3.730,51.434
1775490580.5630155,3.861,50.211
1775490581.5630155,4.065,50.822
1775490582.5630155,3.869,55.839
1775490583.5630155,3.665,52.359
1775490584.5630155,3.524,56.699
1775490585.5630155,3.928,59.132
1775490586.5630155,4.120,57.966
1775490587.5630155,4.029,59.974
1775490588.5630155,3.640,55.028
1775490589.5630155,3.872,52.257
1775490590.5630155,3.572,58.212
1775490591.5630155,3.576,51.596
1775490592.5630155,3.700,55.513
1775490593.5630155,3.522,50.935
1775490594.5630155,3.603,55.617
1775490595.5630155,4.023,59.862
1775490596.5630155,3.926,57.106
1775490597.5630155,4.048,54.125
1775490598.5630155,3.728,50.081
1775490599.5630155,3.629,59.715
1775490600.5630155,3.780,59.435
1775490601.5630155,3.655,56.767
1775490602.5630155,4.192,53.998
1775490603.5630155,3.521,55.020
1775490604.5630155,3.563,54.757
1775490605.5630155,3.508,55.357
1775490606.5630155,4.135,55.595
1775490607.5630155,3.881,51.879
1775490608.5630155,3.511,51.769
1775490609.5630155,4.167,58.781
1775490610.5630155,4.171,54.313
1775490611.5630155,3.600,58.983
1775490612.5630155,4.062,52.296
1775490613.5630155,3.674,57.398
1775490614.5630155,3.632,57.080
1775490615.5630155,4.046,59.842
1775490616.5630155,3.547,51.191
1775490617.5630155,4.200,55.624
1775490618.5630155,4.129,59.189
1775490619.5630155,3.646,55.821
1775490620.5630155,4.102,59.346
1775490621.5630155,3.807,55.566
1775490622.5630155,3.713,53.722
1775490623.5630155,3.660,56.639
1775490624.5630155,3.950,55.124
1775490625.5630155,3.555,53.136
1775490626.5630155,4.116,53.418
1775490627.5630155,4.027,53.242
1775490628.5630155,3.961,57.481
1775490629.5630155,3.757,53.944
1775490630.5630155,3.539,50.252
1775490631.5630155,3.777,51.947
1775490632.5630155,4.075,57.487
1775490633.5630155,4.105,55.436
1775490634.5630155,3.630,52.291
1775490635.5630155,3.739,58.163
1775490636.5630155,4.125,56.345
1775490637.5630155,3.635,55.949
1775490638.5630155,3.717,54.022
1775490639.5630155,3.884,53.522
1775490640.5630155,3.507,55.139
1775490641.5630155,4.186,55.584
1775490642.5630155,3.761,50.936
1775490643.5630155,3.854,55.323
1775490644.5630155,3.695,53.983
1775490645.5630155,3.952,54.301
1775490646.5630155,3.526,55.525
1775490647.5630155,3.643,50.565
1775490648.5630155,4.084,58.153
1775490649.5630155,3.984,51.200
1775490650.5630155,3.918,54.085
